numero_de_cliente	foto_mes	prob
1093987725	202106	1.0866182037639985e-6
1094789486	202106	0.000016832075282138204
1094989956	202106	0.00005732601086686167
1096201207	202106	1.0629538612398537e-6
1096337433	202106	0.00007280457985750457
1096967375	202106	0.2574834567088785
1097777667	202106	5.957872134072345e-8
940041167	202106	0.00005324894871213585
940358478	202106	2.6262182720192436e-7
940399392	202106	3.963492891419463e-7
941379087	202106	0.0023625925011100907
941707116	202106	0.003546284068699632
942968025	202106	0.03194521289478673
943461596	202106	3.3884731914679807e-6
943485302	202106	0.0007389499275898118
943633048	202106	8.499012757572004e-7
944244544	202106	0.45452104890039746
944502265	202106	1.2302102818573661e-6
944571915	202106	2.919043810073848e-7
944772095	202106	1.001524528438622e-7
945785932	202106	0.0000341327547192718
945955779	202106	1.3246991878028618e-6
946563330	202106	3.356377772427885e-7
947045013	202106	0.00021800248001291084
947172195	202106	0.17511082989029148
947489361	202106	1.1590724515371254e-6
948281131	202106	0.00004060948405773874
948424214	202106	3.4106512094163875e-7
948817794	202106	5.624081622604976e-7
948998657	202106	0.00045840501351280876
949101851	202106	8.412955063377155e-7
949110092	202106	2.9384717071407694e-7
949178572	202106	3.031233249416799e-6
949242090	202106	9.290996733445289e-7
950455886	202106	0.00001872626530778384
951074820	202106	6.366639020903437e-6
951176699	202106	3.4958121880483734e-6
951705710	202106	0.004519648854907187
951886206	202106	0.00010683572565921723
952496899	202106	1.939128012352826e-7
952930666	202106	0.0022135651603894854
952943425	202106	0.000016184102514237824
953811625	202106	2.1439560331801374e-6
954406640	202106	1.0852463044585394e-6
954484889	202106	0.000019381726355924073
954885548	202106	0.00003802039317943151
955233261	202106	1.138658963293817e-7
955789257	202106	1.3075624825012267e-6
955914475	202106	0.00017941661897323416
956203118	202106	7.759603913111247e-7
956835400	202106	2.086533741046652e-7
957008526	202106	3.5764885373347714e-8
958358846	202106	0.00007629251277737229
958411425	202106	2.3941505943687215e-7
958740111	202106	0.05096493736781787
959229378	202106	8.852881103194196e-6
959361300	202106	0.08429434781440877
959524511	202106	8.729932125929989e-7
959671531	202106	1.3306751088748975e-6
959718133	202106	0.000010877161647435323
959847868	202106	2.9526576108957885e-6
960078245	202106	0.0007123573942270289
961622331	202106	0.00003517376881797008
961926875	202106	6.04365154563973e-8
962020436	202106	0.9135585751730247
962083963	202106	1.5234720465733458e-7
962167021	202106	1.8675631032666945e-6
962426791	202106	8.090684664654398e-7
962579277	202106	1.3295730546826645e-6
962617714	202106	0.2087233489851928
963282951	202106	0.33993599696389615
963457614	202106	1.1613258652625616e-7
963601064	202106	0.5868627601287876
963696308	202106	1.748410930857229e-6
963758289	202106	2.8508905182205063e-7
650672564	202106	5.654595496496829e-6
651084307	202106	1.614292777920128e-6
651272898	202106	4.408737318720916e-7
651317817	202106	0.0004602566270500491
651598151	202106	3.8653062192473234e-9
651618570	202106	2.7800500707814954e-8
651894164	202106	0.00005359106952807026
652309554	202106	5.954988772030726e-7
652650127	202106	9.936871090467567e-7
652825439	202106	1.5151915425811518e-6
652927976	202106	0.011899920175139378
653089872	202106	3.3552319924307304e-9
653211956	202106	0.000018003077553436455
653327840	202106	1.3415158457341736e-6
653393178	202106	5.277684204809712e-6
653488131	202106	4.232113316356098e-6
654184435	202106	3.1203287992426704e-7
654417510	202106	4.023183819754905e-8
654974096	202106	0.000020547013274133103
655929359	202106	4.361931200800582e-8
656067489	202106	0.000022974042186492097
656256226	202106	3.769252867039502e-6
656517738	202106	0.005583889089214567
656595774	202106	0.002451148994081394
658350101	202106	0.9999969672115455
658450596	202106	6.197725181834202e-8
659258335	202106	4.98649623934693e-7
659312887	202106	0.0005217960390493675
659358609	202106	1.1078597168088091e-7
659492580	202106	1.0308505646256327e-6
660557682	202106	1.4935091031048833e-7
660671371	202106	5.687658091319063e-6
660780398	202106	0.000022146315833049276
661277983	202106	6.458090859186613e-7
661298034	202106	1.617921364524353e-6
661396924	202106	1.0850241235276051e-6
661487138	202106	0.00008364336086727528
662106064	202106	0.0004254016671466431
662355185	202106	0.005029815735099074
662362845	202106	0.0001916938357888241
662662060	202106	0.00035561720720483
662881207	202106	9.079989913152805e-8
663003146	202106	1.1437233731276751e-6
663330004	202106	4.249942406206658e-7
663834728	202106	4.283485831929893e-8
664326335	202106	8.847947246795056e-6
664578291	202106	0.759337269419859
665302315	202106	1.2922681811224012e-7
665329224	202106	0.0002511181201812622
665554494	202106	0.0006281858358324297
665587457	202106	1.5099880779699965e-6
665720549	202106	7.131094505755798e-7
666033701	202106	8.17127848907881e-7
666190567	202106	2.827436650427992e-7
666456460	202106	1.5201930196063045e-7
666779595	202106	1.338837312674518e-7
666925966	202106	0.6018216650780941
666942952	202106	1.499687622385582e-7
667244652	202106	9.4510471633628e-8
667281339	202106	2.770507892593684e-7
667292201	202106	0.047207635168943156
667381245	202106	0.00040289538112898206
667489905	202106	0.00013356313466042117
668219540	202106	0.000046148894882513285
669507724	202106	4.339377418161736e-6
669937265	202106	1.02751046746619e-6
670159622	202106	9.501368201202941e-7
670260622	202106	0.00002664464938115434
484698661	202106	3.4270660007204944e-6
485102454	202106	0.00007761449873667748
485635846	202106	0.0009859772481677553
485884822	202106	1.142828462335974e-7
486191766	202106	0.000017519653172966356
486924979	202106	2.0994685536314002e-7
487672334	202106	7.770102155492578e-7
487730165	202106	0.1744437915890237
487924367	202106	1.1003927573283388e-7
487970020	202106	0.012575564883805034
488176041	202106	1.4906288324245538e-6
488434129	202106	2.635714104224657e-7
488593617	202106	4.022941330680847e-8
488911218	202106	7.413440122693476e-7
488953806	202106	4.874328783398477e-8
488967589	202106	4.982505997656424e-7
489517027	202106	8.003287239634331e-7
489611246	202106	1.0466347690714016e-6
489738941	202106	0.00004005000265397615
490357875	202106	2.645843891501051e-7
490592402	202106	5.848298847857689e-8
490969653	202106	7.415975753547131e-8
491395991	202106	1.5034532291223913e-6
491596316	202106	1.5091163879586348e-7
491604779	202106	2.733285486805306e-6
491638032	202106	1.43344682437634e-7
491686461	202106	1.356552195703857e-6
491830416	202106	0.00001220845772118512
491915668	202106	0.00009278529398944535
492023012	202106	0.00001601139373646367
492289196	202106	0.000012407218856237898
492328436	202106	1.7190671782002078e-8
492631229	202106	3.4503415531381605e-6
492705397	202106	3.754115655420706e-7
492966619	202106	9.173525401838757e-6
493232221	202106	2.1695167523303703e-6
493428832	202106	0.0006228818692760725
493671898	202106	4.995525808616052e-7
493698517	202106	4.905459291048258e-7
494117775	202106	1.4372498207509102e-7
494515735	202106	0.000027885425300573416
495031330	202106	6.473358197563223e-8
495045258	202106	1.6107405335213334e-6
495084199	202106	4.6394912596609474e-8
495377300	202106	5.157530508174049e-6
495439939	202106	0.004452811286124158
495637941	202106	4.340743420741606e-8
495984783	202106	8.437865199801533e-7
496037575	202106	0.7672637582049694
496475946	202106	2.7773562190628597e-7
497038868	202106	0.00011750542891166146
497478468	202106	3.64099172032034e-6
497693754	202106	0.000013676273359748448
497961834	202106	6.014460710964889e-7
498009819	202106	1.4262476539062406e-7
498096164	202106	4.5662118468573186e-7
498137949	202106	6.456526137191711e-7
498942264	202106	1.0140392838165625e-6
499178763	202106	3.140546083473222e-6
499257380	202106	2.3179423435038376e-8
499922770	202106	1.225436867382464e-7
500408391	202106	1.0816962441766291e-8
500721833	202106	7.720591674270704e-6
500985463	202106	1.2130578747309775e-6
501209204	202106	1.945126721906075e-6
501233628	202106	5.58796479724155e-7
483984629	202106	2.596031157961736e-6
484261239	202106	1.6384573747640936e-7
484297268	202106	2.1699945152411685e-7
484519336	202106	4.3624325566724925e-8
484665553	202106	0.00016444057634658953
484824674	202106	0.000020218846549029246
485115580	202106	0.057370748737851425
485143949	202106	7.749396268465233e-7
485210243	202106	2.1913773758374556e-6
485646931	202106	0.000016126408857785255
485880518	202106	9.355143838159104e-7
485880877	202106	2.274565868075054e-7
485898964	202106	7.569629786427458e-7
486123217	202106	5.11296073952674e-8
486226335	202106	4.77163026502404e-8
486524388	202106	1.2738566637937033e-6
486533142	202106	8.708853705475324e-6
486556037	202106	0.000057638708517846775
486677241	202106	6.120374535373732e-6
486887933	202106	9.251682254518449e-7
487571402	202106	9.376351166188457e-7
487648269	202106	9.6970147078023e-7
487855306	202106	1.1063656825271663e-6
488508442	202106	2.1544960441834584e-6
488621918	202106	7.452019848190658e-7
488786803	202106	0.000020368824500100737
488953149	202106	0.00032508926554227
489394576	202106	9.161982529407161e-8
489421049	202106	3.8225302050968145e-7
489591408	202106	0.000010663555689764968
489700503	202106	8.541403226348177e-6
490139599	202106	0.000011701771915004195
490239873	202106	9.441126289653724e-8
490489216	202106	0.000095236728496874
490571693	202106	8.067684590993172e-8
491428006	202106	4.895745751397049e-7
491480799	202106	4.021636333516486e-7
491579544	202106	1.2510768403578894e-6
491595009	202106	4.3870300724083823e-8
491602883	202106	9.291230181652923e-7
491650799	202106	0.0002856797077126469
491672379	202106	7.240673476760495e-7
491673985	202106	0.00001793727330898776
491703814	202106	2.915549430617515e-7
492113593	202106	9.203218104126112e-7
492275566	202106	2.085906540508796e-6
492504047	202106	0.00002094534286751119
492792903	202106	5.037577504684451e-8
492862622	202106	1.7215081656288716e-6
492863356	202106	4.6792253602737003e-7
493189412	202106	5.461631068869705e-6
493227115	202106	0.000012163814776271536
493239079	202106	1.1257491146484412e-7
493547918	202106	0.00013452765657565263
493650310	202106	1.0725874239765591e-7
493693777	202106	2.184646304502203e-6
495091714	202106	4.103864887479463e-8
495281980	202106	2.5734512715713165e-6
495542766	202106	1.5921080179212822e-7
496300335	202106	0.0009013941866199403
496616911	202106	0.00004800463134596933
497057971	202106	0.00023761662035520084
497256622	202106	3.7108608427674817e-6
497783302	202106	7.067562753002883e-8
441466915	202106	0.000010969173765583715
441487769	202106	2.409575605523902e-7
442163219	202106	0.00009061134608598245
444348622	202106	2.5058973028516855e-6
445541059	202106	1.6971762244483006e-7
445966953	202106	1.1173798837908421e-6
446121189	202106	4.536501045806566e-7
446830918	202106	2.7708193934854917e-7
447038536	202106	0.00005173940028645607
448119171	202106	5.483937868241413e-7
448449386	202106	0.000025912867256131335
448523118	202106	0.000020494005624057105
448675680	202106	2.0376098689258887e-6
450142755	202106	5.807971094664783e-8
451273783	202106	0.000034380279978634514
451729865	202106	1.0517873777571112e-6
451958712	202106	2.4797753497514846e-7
452310003	202106	2.3040888975034946e-7
452813924	202106	0.029153240562005148
452992379	202106	1.045453839218601e-6
453588196	202106	4.4277364458747095e-7
453812373	202106	4.3868499300384147e-7
454423715	202106	6.770204858849239e-6
454462153	202106	0.0011572838020386107
454485705	202106	9.617293013367455e-7
455812105	202106	1.5689847619739336e-7
455907494	202106	5.244470399299942e-8
455990705	202106	5.619065321714511e-6
456352278	202106	4.105521173193078e-6
457021306	202106	3.763082093555183e-7
457518378	202106	3.4765106772620356e-7
458130378	202106	9.753821513248909e-9
458228688	202106	1.4260779710084149e-6
458289363	202106	3.212269416235535e-6
458340336	202106	0.36017854300946833
458438355	202106	1.0290815429104287e-6
458461618	202106	6.118696214269691e-6
458496690	202106	3.8067758596248663e-7
459059835	202106	5.365823225359557e-7
459225744	202106	3.803874675325455e-7
459459913	202106	3.0043576257969944e-6
459511040	202106	1.1465216435876067e-7
459938975	202106	0.000011389484124541487
460016857	202106	6.136566329889445e-6
460060905	202106	4.76862588208775e-7
460387106	202106	0.0005684802745780359
460489642	202106	4.784139067163922e-7
460515022	202106	1.8416851770588698e-7
460599181	202106	0.000030877764343080835
460803161	202106	2.3471060148406717e-6
460869669	202106	0.00001382189311437967
461175306	202106	0.000020789964409985425
461236852	202106	6.216013464221409e-7
461433104	202106	9.310545526953441e-7
461472557	202106	1.2847551463872178e-6
461536588	202106	5.878754963488803e-7
461579030	202106	3.4006948818605697e-6
461884813	202106	1.429314145999592e-6
462036060	202106	5.1975804233235894e-8
462802382	202106	2.7467327395308493e-6
462980760	202106	0.000026901278388465535
464161668	202106	3.4729628052239873e-7
464726563	202106	3.4557469316760947e-7
465019732	202106	0.00003701001999354661
465030373	202106	7.48678431979135e-9
497873003	202106	2.1837955240265634e-6
498427838	202106	9.899422791315282e-8
499396014	202106	0.000059973032969930995
499666066	202106	2.6246565496469937e-6
500032010	202106	0.00005744031527266445
500075401	202106	6.849469658960889e-6
500744728	202106	0.00002426960162577645
500884387	202106	0.000040207782259444466
501226847	202106	0.0001896320271816299
501945031	202106	4.768904935926553e-6
502627774	202106	0.0035038843217538706
502844589	202106	6.028865803194151e-6
503493421	202106	1.2336798679308412e-6
503578750	202106	0.000046096752787233794
503909468	202106	4.731561591694144e-7
504092885	202106	4.766441313712914e-6
504621972	202106	0.00004535203401302355
504841478	202106	0.000042174693919934216
504998635	202106	1.0664726507451359e-7
505032546	202106	0.9906868240962874
505309233	202106	7.820557631703983e-7
505676860	202106	0.000011392406746407049
506172839	202106	0.00003490030677977039
506444924	202106	3.782653398295871e-7
506508374	202106	3.467751123978223e-8
506527700	202106	7.390223452649833e-8
506744805	202106	1.2369214073227039e-6
506854191	202106	2.729035073671294e-6
507130588	202106	7.996809736111371e-7
507457156	202106	0.001863297278259508
507697302	202106	0.0025200045375531944
508181615	202106	3.6874298107819487e-7
508306168	202106	3.0754726247303205e-7
508335783	202106	0.000018554523332469152
508391710	202106	1.6440530181374553e-7
509109099	202106	2.7393670460360965e-8
509479783	202106	4.3144300178348794e-7
509523327	202106	7.541628109908699e-8
509643652	202106	7.987785249362429e-7
509738093	202106	5.179609524405292e-6
509874105	202106	5.771188703648342e-7
509935506	202106	1.882453813683341e-7
510434551	202106	2.136145307358734e-7
510701973	202106	2.839825274501165e-7
510766217	202106	2.59176480245047e-7
510826679	202106	6.09780391539242e-8
511101761	202106	0.000016434754457986647
511323529	202106	4.706985041058182e-8
511462385	202106	0.0014770422138184543
511654905	202106	7.64907154061411e-7
511738705	202106	6.824894462865167e-7
511936921	202106	0.000055631741089632935
512370031	202106	5.589730451899736e-7
