numero_de_cliente	foto_mes	prob
672946897	202106	0.0002516509124344089
672984455	202106	3.97033101637631e-9
673001296	202106	2.7413777994325926e-9
673086257	202106	1.8116547397944152e-7
673632988	202106	5.8888441013910454e-8
673980052	202106	6.321103232739523e-7
674297721	202106	1.2095427046824e-7
674305450	202106	0.00010580383291840782
674349788	202106	0.0005333856693876043
674815434	202106	2.0548474543343934e-8
675316947	202106	1.8485395902927625e-9
675445154	202106	1.3229930185316053e-7
675628929	202106	6.005410100761214e-8
675668972	202106	3.3287681821459245e-9
675773908	202106	0.000012901112250491062
675884028	202106	1.3088908495216853e-6
676207026	202106	8.850696984360824e-8
676839300	202106	1.348942074691173e-7
676918864	202106	6.181869969770165e-8
677185560	202106	0.000014730585113790535
677226184	202106	1.4480658306935624e-10
677555954	202106	0.000011154259727882861
677792607	202106	0.000653292064211894
678290628	202106	1.4589103524719314e-8
678379449	202106	6.468704953468295e-9
678425829	202106	1.7532947892174643e-6
678588459	202106	4.298030759723852e-7
678773763	202106	3.7738626263409567e-6
678977086	202106	3.1739857306033752e-9
679089537	202106	8.168986919660681e-11
679202722	202106	1.9856596277953882e-7
679246335	202106	1.3016335700061724e-10
679274191	202106	1.2592545513977168e-8
679366737	202106	6.86538131819807e-8
680099651	202106	2.237502855885297e-7
680176372	202106	7.166581961206211e-9
696551927	202106	5.293147963504422e-10
696746496	202106	4.794949751239919e-7
697040391	202106	0.000019220528039208518
697220810	202106	9.39784254474371e-8
697291408	202106	3.8877268375590956e-10
697921717	202106	0.001122158021854871
697978011	202106	1.6739477181657561e-9
698952173	202106	0.9983461762400343
698991627	202106	8.087224623028783e-9
699184812	202106	0.008744261528191402
699833713	202106	0.003044484410559743
700056070	202106	1.0390697803419536e-9
700109529	202106	2.025447383808431e-6
700148180	202106	4.3932168724865216e-7
700523390	202106	2.3222127670758752e-8
700571230	202106	3.7476020908994343e-7
700886056	202106	1.8066334879538048e-9
701022281	202106	1.3558378756796902e-6
701086680	202106	6.003808632462869e-7
701658500	202106	7.260715636810721e-10
701992062	202106	0.0005409519686101831
703247873	202106	1.0989268819533976e-8
703637080	202106	3.955848971491727e-8
704407406	202106	9.984691866967378e-8
704596946	202106	3.509334412824213e-7
705083156	202106	9.68740610557024e-10
705483012	202106	2.743676825115672e-10
705543977	202106	2.1445200276080128e-8
705546095	202106	3.573153187436217e-8
705624857	202106	1.908423592430825e-6
706174218	202106	8.140423330978842e-8
706816918	202106	0.6697661479701786
706834792	202106	1.7384323022607166e-6
707677390	202106	3.2407289036295977e-10
708653738	202106	6.803828051727564e-7
709075686	202106	5.73934439710133e-7
709221323	202106	6.766233308123334e-8
709353757	202106	6.21624421887961e-8
709974664	202106	1.7715974037206243e-8
710170036	202106	2.3904559583692687e-8
710852267	202106	5.543026824625751e-7
710879978	202106	1.5273530936213603e-8
711111738	202106	5.391571124426552e-9
711234693	202106	1.4759170792667807e-9
711330082	202106	6.368371024729914e-8
711523046	202106	9.796263267236423e-10
712115729	202106	3.3782101858902514e-9
713299114	202106	5.023067348564388e-8
713472753	202106	1.4482616779021467e-8
713603223	202106	2.86901164350808e-9
714008476	202106	3.2658192538715853e-9
714162575	202106	0.008811410137429067
714303686	202106	1.8472091570995124e-7
714444361	202106	9.905495996622472e-9
714690707	202106	0.009932919927176556
714801851	202106	0.00002633102252641774
714935011	202106	3.108018804475332e-10
715330060	202106	3.5642611175642264e-9
715485833	202106	1.6963833831279041e-9
716026005	202106	1.8660449413734307e-6
716681327	202106	1.097422939324661e-9
716701891	202106	5.405755391604378e-8
717070321	202106	3.8085686727811597e-6
717419280	202106	4.7590541072170416e-7
717562722	202106	0.000010332765151418355
717714627	202106	0.000011243215525644148
717768666	202106	0.000055053844027644104
718378488	202106	1.233283633118887e-8
718494005	202106	0.021669616026682655
718520402	202106	4.290186000768457e-9
718561606	202106	3.747868632554464e-9
718815245	202106	3.806788865294376e-9
719595127	202106	0.000012863115847356197
455648749	202106	1.6476360859583183e-8
455789492	202106	1.8542924685533495e-8
456620425	202106	2.3913959335774394e-8
457453323	202106	2.1845752470637405e-7
457484834	202106	6.670442970994098e-8
458005382	202106	6.877019021520146e-6
459537513	202106	1.5344507908483313e-8
459949982	202106	0.9998290246542723
460100068	202106	1.837787729904143e-7
460679916	202106	1.2869328573049548e-7
461577937	202106	0.00019201257176134604
461823190	202106	1.4098891037634585e-7
461958613	202106	4.4148687412493064e-8
462128460	202106	0.00003063592600159222
462529563	202106	4.2324792969659636e-9
463069513	202106	3.720120751668511e-8
463699891	202106	0.00030765899501484503
463910071	202106	0.9994992057232635
464127757	202106	9.144743672916733e-7
464362805	202106	0.000014334413833587256
464558757	202106	5.558880991095788e-9
464914420	202106	5.421255161485699e-7
465071654	202106	1.0605752646794092e-9
465169519	202106	5.2406403812715876e-8
466233749	202106	4.059376463229973e-8
466313895	202106	1.6789197801095211e-7
466439694	202106	4.379872309482507e-9
466480095	202106	2.124177752860942e-6
466568772	202106	0.026098305152006902
466668174	202106	5.754542679783036e-9
467110473	202106	3.317737785211155e-7
467289730	202106	8.219504029155667e-9
468558513	202106	7.533923503950368e-9
468653389	202106	4.194868691084966e-11
468711007	202106	7.282306631672111e-8
469067763	202106	0.00018297335518310294
469209240	202106	0.878611247279052
469414536	202106	8.591459702327766e-9
469688815	202106	7.66765601095805e-9
469723597	202106	0.0012766345413303324
469737380	202106	4.707569121068174e-8
470150729	202106	7.914397423202268e-7
470356092	202106	3.1306635412716135e-6
470803797	202106	3.235799687502202e-6
470987495	202106	0.00013200432417924467
471542620	202106	2.5033715429652407e-9
471617437	202106	3.513059035324279e-7
471663312	202106	3.6048127697203985e-7
472072067	202106	0.000012480835363408871
472180146	202106	1.9914196139823734e-8
472760497	202106	5.520568989420692e-9
473024862	202106	2.0494550858906454e-10
473099679	202106	2.2716203343411743e-7
473247723	202106	0.0002483551971846119
473262676	202106	3.3043888176973945e-7
473480943	202106	6.527227628047648e-10
473699142	202106	0.000012460583707732364
473836102	202106	2.3765975106605215e-7
473956214	202106	1.0365162175115922e-7
474674465	202106	2.1628752883797503e-7
474861306	202106	1.8365545741293743e-8
474911118	202106	6.379896910622719e-9
474987617	202106	3.7118019323607647e-10
475345176	202106	1.6876831184838157e-9
475964691	202106	9.096602250691261e-8
476181139	202106	6.297953421952496e-9
476892619	202106	3.171552641878529e-8
476932294	202106	2.795929463046884e-7
476988520	202106	2.6690704936128338e-8
477136633	202106	0.000021869211321440215
340111781	202106	0.00218487618913842
340191200	202106	0.29722217424463887
340927035	202106	5.461982623479394e-8
340989461	202106	9.26293517099519e-9
341637490	202106	2.4827391036265502e-9
341652665	202106	3.0005162742402002e-9
341695611	202106	0.12289970006742357
342040198	202106	2.1692430780287544e-7
342212009	202106	8.252292305604447e-9
342426493	202106	1.7617371827438959e-6
342556297	202106	0.0015581356867741382
342592616	202106	2.0241233661394287e-9
342662557	202106	1.1725561266804265e-6
342884180	202106	2.607061313149843e-7
343583550	202106	0.00004003886328190646
344394722	202106	9.055824201964967e-10
344461520	202106	5.166018434809182e-7
344725295	202106	4.344004628985484e-9
344809600	202106	4.5798625783378285e-6
344814852	202106	2.83093251177277e-7
345344520	202106	1.4998915005493562e-9
345438594	202106	2.759398167742214e-6
345566434	202106	7.191315838257858e-10
345858142	202106	1.562538189422379e-9
346273899	202106	1.0795299383855058e-6
346286154	202106	1.1366558345675362e-8
346660126	202106	2.777046419053127e-10
346757189	202106	0.000032588519059478945
346798615	202106	5.299072848754059e-7
347247694	202106	3.883874403974706e-8
347624655	202106	7.070716752375907e-8
347628745	202106	4.921462732492093e-7
347698242	202106	3.511742399088779e-7
347723331	202106	6.091864443075698e-7
347954365	202106	0.00037260245100360646
348028089	202106	0.0000129607268059279
348169054	202106	2.4852653298418657e-8
349527401	202106	0.0951698555053005
349931416	202106	1.0538157321179609e-8
350207446	202106	2.1910902491341606e-10
350423092	202106	1.4393851943320016e-7
350575577	202106	6.3993338675176725e-9
351095331	202106	2.83624368463698e-9
351383026	202106	4.457159863864644e-7
351387552	202106	4.5270747875390457e-8
351610123	202106	1.0151661238807395e-8
351859099	202106	0.003277623613572649
352117622	202106	3.3803877201383223e-9
352499904	202106	1.7830716962082424e-7
352590775	202106	2.9464604348202166e-9
352703149	202106	5.13373529071482e-9
352907710	202106	3.321172836707292e-7
352924995	202106	0.0004412194159489617
352984064	202106	1.9653791509763734e-6
353537362	202106	6.542449722867693e-6
353964571	202106	7.487685309612561e-8
354184298	202106	8.124837931588924e-9
354289533	202106	1.3378091801376935e-8
354345981	202106	1.4381561936417293e-9
354740081	202106	7.445352829131389e-9
354744018	202106	7.187748664125718e-7
355021431	202106	1.4697521456867935e-7
355070876	202106	2.179038710390766e-7
355176982	202106	1.8406904375963647e-6
355228468	202106	2.269829187316677e-8
355277187	202106	3.204004015716581e-6
355820272	202106	0.000033916368285202775
355989393	202106	2.8107870031631124e-7
356002006	202106	2.615697042520188e-9
356412007	202106	3.6649873039492172e-9
620563527	202106	2.64541479146714e-7
621087730	202106	0.0067828690127457215
621270703	202106	4.458682603089229e-8
621270848	202106	5.063258274890544e-9
621473735	202106	4.396917318459105e-9
621624982	202106	4.0022940013030875e-8
622016384	202106	1.983217712548863e-9
622144514	202106	1.410698592481073e-7
622218827	202106	3.795540991610982e-8
622428494	202106	3.480804860676143e-7
622447307	202106	1.861928221266304e-6
622459562	202106	1.4351305191229183e-7
622479101	202106	0.0018501976080398204
622945840	202106	1.3999921594233397e-8
623492502	202106	1.2155195681095909e-7
623828105	202106	1.2455996749338725e-9
623874126	202106	3.536621943939445e-8
623893597	202106	1.482784313800617e-9
625034181	202106	0.980633990452446
625880135	202106	1.355569345241464e-8
626134133	202106	1.2794641890934069e-8
626260666	202106	3.339610679581317e-8
626265918	202106	1.3066558784855584e-6
626494467	202106	0.9989291203682482
626507737	202106	1.0579185012205473e-7
626970027	202106	1.5629745994825095e-6
626986654	202106	6.95759419740537e-7
627080147	202106	1.3115319029083057e-7
627163717	202106	6.239513540717676e-8
627699807	202106	6.488282118551849e-8
627775290	202106	1.9022874999690074e-6
627789799	202106	1.818004627560384e-6
627947101	202106	4.8664931469953975e-9
628225394	202106	1.4101251293958122e-7
628784089	202106	7.414910199868911e-9
628967642	202106	0.00004204411834657534
629003816	202106	5.209997006387032e-6
629008991	202106	1.0158791143999829e-6
629145072	202106	0.0035144606475685097
629225081	202106	8.376672240078069e-7
629508694	202106	0.00009712264795146165
629743520	202106	6.780311959376654e-7
629795731	202106	0.0021305699703994528
630169259	202106	1.8265044340795484e-7
630396869	202106	4.132712499600796e-9
630434939	202106	1.2855809739322804e-9
630757570	202106	1.4469934341826278e-9
630979339	202106	3.0307233211151966e-8
631264702	202106	0.000044418938330950877
631691032	202106	3.454562934236045e-7
632562802	202106	2.797102563707639e-10
632593869	202106	3.885865656620843e-10
633439457	202106	3.0817079800193256e-9
634034249	202106	8.598693763901656e-9
634086179	202106	9.937825254281488e-9
634150791	202106	0.00041597557713164235
634216350	202106	1.205318774754323e-7
634525779	202106	4.122983036819459e-8
634617453	202106	2.5949347498795548e-9
634717650	202106	2.5981800036606448e-8
634891075	202106	6.752843361130001e-9
634909307	202106	6.277145722847335e-10
635067847	202106	2.0821653837581365e-9
635247028	202106	0.000011021746662810297
635777499	202106	2.533106109706836e-9
635794562	202106	0.0006418330893499466
635810172	202106	2.98131965299769e-7
635987893	202106	4.243633761337459e-7
636034639	202106	2.8289032399609968e-8
636375426	202106	3.224871882593729e-7
636613684	202106	3.648457134565414e-8
636745828	202106	8.527539992554247e-10
844124580	202106	0.8537693550200005
844507084	202106	2.7734106933458997e-8
845059869	202106	2.1408541332644227e-8
845453679	202106	1.7270012250675324e-9
845537249	202106	1.164204057050193e-7
845699367	202106	6.605414230609859e-8
847112915	202106	3.622832912436256e-7
847507955	202106	0.00010005542964073545
848264430	202106	1.7423575892015646e-8
848403209	202106	0.000011178594587173897
848788633	202106	1.9479819662002125e-10
848832895	202106	0.00003475817626718487
848940905	202106	9.69372776823135e-9
849035346	202106	2.6659901692724164e-9
849234143	202106	1.1418488307913449e-7
849254997	202106	1.6638115473469378e-8
849437755	202106	2.2328446581629356e-7
849654784	202106	2.780190247864821e-9
849793418	202106	1.4710261701228909e-8
851134473	202106	2.237601524300108e-9
851531271	202106	8.90862494457207e-8
851635704	202106	1.7282005778640426e-9
852107831	202106	5.220181484816155e-9
852463204	202106	0.35504427515641596
852546347	202106	2.1530895676597634e-6
852624374	202106	7.25648357370703e-9
853531730	202106	4.390084876938728e-9
853687289	202106	6.762670015684384e-8
853827742	202106	2.7848940888273254e-6
854314900	202106	8.749012753905634e-9
855005884	202106	4.093303769144981e-10
855300795	202106	2.034980393569143e-6
855399685	202106	2.623400237637283e-9
855610523	202106	2.03676308132656e-9
856123052	202106	2.053500212946121e-9
856292387	202106	0.8706111766419009
856644915	202106	9.558604911207675e-8
856677153	202106	0.991834523498179
856992414	202106	0.0002914441156895896
857018230	202106	0.000021476846336543158
857643219	202106	4.203623727847846e-8
857925295	202106	3.540042347554429e-8
858194544	202106	7.831758881807925e-9
858340036	202106	2.9202026307560754e-8
858476338	202106	1.2273693285546325e-6
859601457	202106	8.851430227490763e-7
859705377	202106	0.00001815433726623745
859816445	202106	2.058806055805721e-9
860028734	202106	1.261932991540108e-7
860281425	202106	2.0197111624530876e-8
860311689	202106	0.010869070286737276
860510195	202106	8.7493144400085e-9
860514867	202106	6.702802051986822e-8
860635704	202106	1.4639159475126579e-8
861697014	202106	8.103077915144281e-7
862021686	202106	1.6867150876414763e-8
862313463	202106	3.6629713787903786e-7
863465200	202106	3.8958434626040203e-7
863600478	202106	9.657570658831618e-9
863985176	202106	2.3621882282117917e-9
864502812	202106	2.563812980105214e-7
864612342	202106	5.148506609302589e-7
864641736	202106	1.8247226549865572e-6
864700515	202106	1.9859553136446715e-8
864924982	202106	7.913189923660316e-9
865159082	202106	0.0003822066068224617
865213266	202106	8.7644350555334e-6
865467272	202106	0.00006446095826800275
867534750	202106	2.9010290715543274e-9
867934828	202106	1.017661583154203e-8
868932619	202106	2.3360920904046046e-9
869037632	202106	6.08954868494531e-8
869080297	202106	1.2096827922116052e-8
869246788	202106	6.010030705889116e-6
869429179	202106	3.3502927134235114e-8
636938502	202106	1.8849311410218805e-9
637027691	202106	3.899346094792935e-7
637643628	202106	0.000022766656863511363
638651043	202106	1.399036939645371e-9
638886526	202106	9.866555909095791e-9
638984614	202106	1.7324526200347928e-8
639142428	202106	3.4517298187296796e-7
639483949	202106	7.026553403943311e-6
