rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
324	ctarjeta_visa_debitos_automaticos_tend6	2655.405575325	false	0.060712363268662216	72.2305208086817
325	rf_010_004	2651.5145832668723	false	0.0606234008421675	72.29114420952386
326	thomebanking_avg6	2647.1112398353966	false	0.06052272417398067	72.35166693369784
327	mcomisiones_otras_avg6	2639.643877183417	false	0.060351992727832246	72.41201892642567
328	Master_mfinanciacion_limite_min6	2637.474295093644	false	0.060302388080919	72.47232131450659
329	mpasivos_margen_delta2	2635.6223365524347	false	0.060260045479563776	72.53258135998615
330	mcuenta_corriente_delta1	2607.2821638899236	false	0.059612084628019514	72.59219344461417
331	mcomisiones_otras_ratioavg6	2602.639509430421	false	0.05950593642727181	72.65169938104144
332	cmobile_app_trx_lag2	2599.828164128416	false	0.059441658706822983	72.71114103974826
333	mcomisiones_otras_lag2	2598.1112449705274	false	0.05940240360372865	72.77054344335198
334	kmes_lag2	2597.5534960770055	false	0.059389651407321865	72.8299330947593
335	Visa_fechaalta_lag1	2585.4549197750994	false	0.059113033339520664	72.88904612809881
336	mtransferencias_recibidas_std6	2574.1493437935906	false	0.05885454618323501	72.94790067428205
337	mcaja_ahorro_delta1	2569.219785198145	false	0.058741838295979704	73.00664251257804
338	Visa_mfinanciacion_limite_min6	2564.3808099375974	false	0.05863120147778651	73.06527371405582
339	Visa_fechaalta_lag2	2563.7588474544577	false	0.05861698112193325	73.12389069517775
340	ctarjeta_visa_debitos_automaticos_cv6	2556.2234219321313	false	0.05844469350758663	73.18233538868533
341	mcomisiones_otras_min6	2555.5338748990343	false	0.058428927919703104	73.24076431660504
342	mrentabilidad_annual_vs_maximo	2555.230445682486	false	0.05842199040891658	73.29918630701395
343	ctarjeta_visa_transacciones_tend6	2548.4191782526814	false	0.05826625971890035	73.35745256673286
344	Visa_fechaalta_ratioavg6	2536.9329595469003	false	0.0580036424038172	73.41545620913668
345	Master_fultimo_cierre_max6	2532.789666186551	false	0.05790891143919181	73.47336512057586
346	ccomisiones_mantenimiento_tend6	2532.2904496158403	false	0.05789749750752263	73.53126261808339
347	utilizacion_credito_master	2528.88300537153	false	0.057819590767135914	73.58908220885053
348	mcomisiones_lag2	2510.485775660777	false	0.057398962256103456	73.64648117110663
349	Visa_fultimo_cierre_lag1	2497.2240653034537	false	0.057095750654734774	73.70357692176137
350	ctransferencias_recibidas_tend6	2496.9292233989413	false	0.057089009481567136	73.76066593124294
351	Visa_mpagominimo_lag2	2492.272856169332	false	0.0569825477563289	73.81764847899927
352	mcuenta_corriente_vs_maximo	2481.418597742933	false	0.05673437938358802	73.87438285838286
353	ctransferencias_recibidas_ratioavg6	2460.223287365189	false	0.05624977643057654	73.93063263481343
354	ccallcenter_transacciones_cambio_tend	2450.707963583501	false	0.056032221041139633	73.98666485585457
355	Master_mlimitecompra_ratio_avg3_avg6	2448.814707811131	false	0.0559889342327964	74.04265379008737
356	cproductos_min6	2444.8776762202374	false	0.05589891917281172	74.09855270926019
357	Visa_cconsumos_avg6	2436.846857489438	false	0.055715305042955354	74.15426801430314
358	mautoservicio_ratioavg6	2433.6375075858014	false	0.055641927469669956	74.2099099417728
359	mtransferencias_recibidas_avg3	2432.6389723443617	false	0.05561909727194869	74.26552903904475
360	Visa_cconsumos	2430.3430350174567	false	0.05556660367837925	74.32109564272314
361	ctrx_quarter_normalizado_delta2	2426.4642577633463	false	0.05547792052734648	74.37657356325049
362	mpasivos_margen_momentum	2425.7610716918107	false	0.055461843100750245	74.43203540635123
363	Visa_msaldopesos_zscore	2393.746870227749	false	0.05472988040280932	74.48676528675404
364	Visa_mpagospesos_max6	2386.409301075683	false	0.054562116514682873	74.54132740326872
365	mtarjeta_visa_consumo_zscore	2385.221238181263	false	0.05453495301593063	74.59586235628466
366	mpasivos_margen_vs_maximo	2380.109474164666	false	0.054418079240864725	74.65028043552552
367	mcuenta_corriente_lag2	2379.92070148094	false	0.054413763201214854	74.70469419872673
368	mtransferencias_emitidas_max6	2378.1147603512973	false	0.054372472727577406	74.7590666714543
369	Visa_mpagominimo_lag1	2376.5756249337655	false	0.054337282416365755	74.81340395387068
370	cmobile_app_trx_max6	2371.987252764876	false	0.05423237530894757	74.86763632917962
371	chomebanking_transacciones_delta1	2362.1000989071263	false	0.05400631851284727	74.92164264769247
372	mtarjeta_visa_consumo_avg3	2351.000276200081	false	0.05375253563513172	74.97539518332759
373	Visa_mconsumototal_cv6	2344.2536116231054	false	0.0535982820045544	75.02899346533215
374	Visa_mlimitecompra	2341.328281446958	false	0.053531398169563094	75.08252486350172
375	Visa_fultimo_cierre_ratioavg6	2331.1402270028116	false	0.05329846167648586	75.13582332517821
376	mcomisiones_mantenimiento_delta1	2326.398697619949	false	0.053190052830388544	75.1890133780086
377	Visa_msaldototal_tend6	2316.2071202987104	false	0.05295703579135036	75.24197041379995
378	mpasivos_margen_accel	2316.154136929664	false	0.05295582439615762	75.29492623819611
379	Visa_mpagominimo_min6	2314.3354031250356	false	0.052914241434796956	75.3478404796309
380	chomebanking_transacciones_lag1	2314.3146218585384	false	0.05291376629841384	75.40075424592932
381	mtransferencias_recibidas_ratiomax6	2310.251161381239	false	0.052820860607878994	75.4535751065372
382	Master_mpagominimo	2309.4334481369747	false	0.05280216466779487	75.506377271205
383	ctarjeta_debito_avg6	2306.5226224682183	false	0.052735612459327924	75.55911288366433
384	Visa_fultimo_cierre_lag2	2299.129219915257	false	0.05256657201377118	75.6116794556781
385	cliente_antiguedad_tend6	2280.4003421194293	false	0.0521383608045605	75.66381781648266
386	mtransferencias_emitidas	2279.0336903234943	false	0.052107114104972464	75.71592493058763
387	Visa_cconsumos_max6	2258.123962220013	false	0.05162904061583619	75.76755397120347
388	Visa_msaldopesos_cambio_tend	2242.0747160636447	false	0.051262095667053996	75.81881606687053
389	mcaja_ahorro_dolares_zscore	2240.5491745124946	false	0.05122721616175525	75.87004328303227
390	Visa_mpagado_ratioavg6	2240.274195754131	false	0.051220929133353986	75.92126421216562
391	mtransferencias_recibidas_ratio_avg3_avg6	2238.701061747255	false	0.05118496148902001	75.97244917365464
392	Master_fechaalta_avg6	2238.199434505114	false	0.05117349244051257	76.02362266609515
393	Visa_mfinanciacion_limite_lag2	2230.2927889967664	false	0.050992717368410614	76.07461538346357
394	Visa_msaldopesos_cv6	2215.5713310690116	false	0.05065613055475794	76.12527151401832
395	mcomisiones_otras_ratiomax6	2204.8091111795516	false	0.05041006652236389	76.17568158054068
396	ctarjeta_visa_debitos_automaticos_std6	2203.3415820880537	false	0.05037651339581393	76.2260580939365
397	Visa_msaldototal_cv6	2203.019679038422	false	0.0503691535050808	76.27642724744159
398	Master_mlimitecompra_vs_promedio	2199.116383206262	false	0.0502799097689415	76.32670715721054
399	mtransferencias_recibidas_max6	2191.1770278932704	false	0.050098386830087854	76.37680554404062
400	mpayroll_zscore	2189.045135528838	false	0.05004964390927687	76.4268551879499
401	kmes_lag1	2188.759560407703	false	0.05004311460894853	76.47689830255885
402	thomebanking_tend6	2188.3531720655924	false	0.05003382307288954	76.52693212563175
403	Master_fultimo_cierre_lag2	2184.858930041107	false	0.04995393181518094	76.57688605744693
404	matm_cv6	2175.967719363556	false	0.0497506459527237	76.62663670339965
405	Master_status	2166.9139554056314	false	0.049543643522861384	76.67618034692252
406	mcaja_ahorro_delta2	2158.996881374319	false	0.04936263001626922	76.7255429769388
407	mtransferencias_recibidas_tend6	2151.5537060596403	false	0.04919245158184238	76.77473542852064
408	mtransferencias_recibidas_cambio_tend	2143.849587898928	false	0.049016307031727616	76.82375173555236
409	mcomisiones_lag1	2142.8113420697	false	0.04899256890353658	76.8727443044559
410	Visa_mconsumototal_cambio_tend	2135.5402126373315	false	0.0488263240723991	76.9215706285283
411	internet_max6	2129.0869211631807	false	0.04867877803276662	76.97024940656107
412	Visa_mconsumospesos_tend6	2125.2329909514233	false	0.04859066297674561	77.01884006953782
413	Visa_mlimitecompra_vs_promedio	2116.529729883947	false	0.04839167433543948	77.06723174387325
414	Visa_mlimitecompra_cambio_tend	2100.489528733962	false	0.04802493618885669	77.1152566800621
415	Visa_Finiciomora_delta1	2095.2606171735893	false	0.04790538398895811	77.16316206405106
416	cmobile_app_trx_delta1	2076.4994939541466	false	0.0474764355304585	77.21063849958152
417	Visa_msaldototal_ratioavg6	2076.2282252012387	false	0.04747023332646261	77.25810873290798
418	ccomisiones_otras	2075.9488504026917	false	0.047463845788372344	77.30557257869636
419	ctrx_quarter_lag2	2073.2446102796093	false	0.0474020168872644	77.35297459558362
420	ctrx_quarter_normalizado_min6	2071.7408916405147	false	0.0473676363342073	77.40034223191782
421	ccuenta_debitos_automaticos_tend6	2069.90999001678	false	0.047325775171633	77.44766800708945
422	Visa_mpagominimo_ratiomax6	2068.0937720594247	false	0.04728424973181822	77.49495225682126
423	mcomisiones_mantenimiento_min6	2067.5103296526217	false	0.047270910086952916	77.54222316690822
424	cliente_edad_max6	2066.338275868552	false	0.04724411261549693	77.58946727952372
425	ctarjeta_visa_debitos_automaticos_ratioavg6	2066.1124472814045	false	0.04723894934125108	77.63670622886497
426	mpayroll_avg6	2064.330246411593	false	0.047198201657495664	77.68390443052246
427	cliente_antiguedad_lag1	2046.9101549705028	false	0.04679991413050825	77.73070434465296
428	Visa_mpagado_max6	2045.606138502605	false	0.04677009950548712	77.77747444415846
429	Visa_mpagospesos_lag2	2036.6550575655667	false	0.046565444788126235	77.82403988894659
430	mpayroll_sobre_edad_lag2	2036.472234634966	false	0.04656126478177255	77.87060115372836
431	mtarjeta_visa_consumo_cv6	2028.340519551623	false	0.046375343789241394	77.9169764975176
432	rf_015_001	2028.2171779612427	false	0.04637252374566278	77.96334902126326
433	Visa_msaldopesos_ratio_avg3_avg6	2024.0366319810705	false	0.04627694104877909	78.00962596231203
434	ccajas_consultas_avg6	2019.0181306109444	false	0.04616219960171781	78.05578816191375
435	Visa_mconsumospesos_avg6	2018.2020602317557	false	0.04614354122358737	78.10193170313734
436	mttarjeta_visa_debitos_automaticos_std6	2012.3363118543398	false	0.04600942858571334	78.14794113172306
437	Visa_msaldopesos_tend6	2006.1413769849605	false	0.045867789530756764	78.19380892125382
438	ccomisiones_otras_max6	2005.423819847573	false	0.0458513835286018	78.23966030478242
439	mcaja_ahorro_dolares_cv6	1998.7406937365042	false	0.0456985826216534	78.28535888740407
440	Master_fultimo_cierre_lag1	1987.6516687591838	false	0.04544504661985603	78.33080393402393
441	Visa_mpagospesos_lag1	1978.2190308973438	false	0.045229381735451435	78.37603331575939
442	Visa_mpagospesos_min6	1970.7688068805958	false	0.045059042141703184	78.42109235790109
443	Master_mlimitecompra_cambio_tend	1965.816194920326	false	0.04494580716951863	78.4660381650706
444	mextraccion_autoservicio_ratioavg6	1958.9717831115665	false	0.04478931867677949	78.51082748374738
445	mautoservicio_cv6	1952.8241912722158	false	0.04464876205806694	78.55547624580545
446	tmobile_app_avg6	1952.2662447779428	false	0.04463600534377834	78.60011225114923
447	mplazo_fijo_dolares	1951.9015512367205	false	0.04462766710461738	78.64473991825385
448	Master_mfinanciacion_limite_lag2	1949.623445000541	false	0.04457558119553413	78.68931549944938
449	mcaja_ahorro_dolares_delta1	1939.8328757772372	false	0.04435173268033341	78.73366723212972
450	ctarjeta_debito_transacciones_ratioavg6	1934.9333909303623	false	0.04423971238986747	78.77790694451959
451	Visa_fechaalta_avg6	1933.8220272229546	false	0.044214302517358826	78.82212124703695
452	Visa_mfinanciacion_limite_lag1	1933.2024829582301	false	0.04420013745089573	78.86632138448785
453	mcaja_ahorro_dolares_momentum	1930.8262495551874	false	0.04414580799293374	78.91046719248078
454	mcomisiones_otras_delta2	1923.9511505869375	false	0.04398861787856964	78.95445581035935
455	mttarjeta_visa_debitos_automaticos_cv6	1920.8613084103085	false	0.04391797269260878	78.99837378305196
456	mcaja_ahorro_dolares	1920.388654010774	false	0.04390716607012078	79.04228094912209
457	ccajas_transacciones_cambio_tend	1914.4008102509642	false	0.043770261881578114	79.08605121100366
458	mcomisiones_delta1	1911.6191087881296	false	0.04370666192860448	79.12975787293227
459	ccajas_consultas_tend6	1909.124618892628	false	0.04364962869115367	79.17340750162343
460	Visa_mpagospesos_delta2	1902.274855268566	false	0.043493017836181876	79.21690051945961
461	tcallcenter_tend6	1891.1792611925937	false	0.04323933164056575	79.26013985110018
462	mtarjeta_visa_consumo_tend6	1888.5484792581046	false	0.04317918226452636	79.3033190333647
463	ctarjeta_visa_debitos_automaticos_cambio_tend	1861.6349543445388	false	0.042563839841291216	79.345882873206
464	mtarjeta_master_consumo_ratioavg6	1858.3267674416377	false	0.04248820248974088	79.38837107569573
465	ccaja_seguridad_ratioavg6	1853.2075991759266	false	0.04237115942623703	79.43074223512197
466	mtransferencias_recibidas_zscore	1851.2613571330148	false	0.042326661156362175	79.47306889627833
467	mcomisiones_mantenimiento_lag2	1850.9474755114695	false	0.04231948466505414	79.51538838094339
468	Visa_msaldototal_zscore	1846.8236527398226	false	0.04222519886988435	79.55761357981328
469	mcaja_ahorro_dolares_cambio_tend	1843.5132308138818	false	0.04214951041746568	79.59976309023074
470	mcomisiones_otras_tend6	1842.6660816630376	false	0.04213014146401212	79.64189323169475
471	chomebanking_transacciones_min6	1842.557074323721	false	0.042127649154270426	79.68402088084902
472	cdescubierto_preacordado_ratiomax6	1837.2840765358555	false	0.04200708898064325	79.72602796982966
473	Visa_mconsumototal_std6	1828.9135293449906	false	0.041815707405439974	79.76784367723509
474	ctrx_quarter_max6	1825.516894000857	false	0.04173804779636915	79.80958172503146
475	Visa_mconsumospesos_lag2	1822.727313706932	false	0.04167426770426358	79.85125599273573
476	mcuenta_debitos_automaticos_min6	1819.4268208786016	false	0.041598806267629865	79.89285479900336
477	ctransferencias_recibidas_max6	1817.9103235878404	false	0.04156413354747435	79.93441893255083
478	mpayroll_delta2	1816.188214127087	false	0.041524759774917264	79.97594369232574
479	Visa_mconsumospesos_lag1	1804.762633858008	false	0.04126352887810156	80.01720722120385
480	mtransferencias_emitidas_avg6	1800.5997551160444	false	0.04116835011943131	80.05837557132328
481	Visa_fechaalta_min6	1799.471794165007	false	0.0411425607727309	80.09951813209601
482	Visa_mpagado_avg6	1798.0814809670971	false	0.041110773086242225	80.14062890518225
483	mttarjeta_visa_debitos_automaticos_max6	1796.5048642310214	false	0.04107472581387617	80.18170363099613
484	Visa_mpagominimo_delta1	1790.4014886953912	false	0.04093518014291444	80.22263881113903
485	ccallcenter_transacciones_tend6	1787.564085531743	false	0.04087030664366001	80.26350911778269
486	Master_fechaalta_min6	1787.3484782817175	false	0.04086537706687198	80.30437449484955
487	tcallcenter_ratioavg6	1784.3424483231306	false	0.04079664813727339	80.34517114298683
488	mautoservicio_cambio_tend	1782.7575387336735	false	0.04076041125969912	80.38593155424653
489	Visa_mlimitecompra_min6	1781.804826424899	false	0.04073862874319078	80.42667018298971
490	ctransferencias_emitidas_ratioavg6	1780.1169807804374	false	0.040700038367822065	80.46737022135753
491	cliente_antiguedad_avg6	1778.5140673641556	false	0.04066338985637741	80.5080336112139
492	ccaja_ahorro_vs_promedio	1772.6754846918811	false	0.04052989832669654	80.5485635095406
493	ctarjeta_visa_debitos_automaticos_ratiomax6	1768.7415116873822	false	0.040439953197275384	80.58900346273788
494	ccallcenter_transacciones_ratioavg6	1767.596336088409	false	0.0404137702602441	80.62941723299812
495	mtransferencias_recibidas_min6	1762.7950201728336	false	0.04030399447354592	80.66972122747167
496	ctarjeta_visa_transacciones_delta1	1760.670076200799	false	0.040255410418607376	80.70997663789028
497	Visa_delinquency_tend6	1752.1605032029704	false	0.04006085020079878	80.75003748809108
