numero_de_cliente	foto_mes	prob
629743520	202106	1.043090994095026e-6
629795731	202106	0.0030130399980650147
630169259	202106	4.710183111145035e-8
630396869	202106	6.804443633743283e-10
630434939	202106	7.805134218724303e-9
630757570	202106	7.555564606278065e-10
630979339	202106	1.6008789989644986e-8
631264702	202106	0.000020483054816383346
631691032	202106	8.06498120370736e-8
632562802	202106	6.681968509029701e-10
632593869	202106	6.253621117232667e-10
633439457	202106	1.6216540402748186e-9
634034249	202106	1.7259739059478627e-8
634086179	202106	1.863242046807835e-9
634150791	202106	0.002449648886080139
634216350	202106	4.042302170598623e-8
634525779	202106	4.3976142878696124e-9
634617453	202106	6.15836774869829e-10
634717650	202106	2.7205297181844947e-8
634891075	202106	5.061431210496e-9
634909307	202106	2.116005589904466e-9
635067847	202106	1.0367196336969571e-9
635247028	202106	0.00002165187737320573
635777499	202106	5.916992656849713e-10
635794562	202106	0.005232501205930871
635810172	202106	1.9429937373003987e-7
635987893	202106	7.294027540914605e-8
636034639	202106	3.691518746319865e-7
636375426	202106	4.637068130421832e-8
636613684	202106	6.380405994108587e-9
636745828	202106	7.370678631905042e-9
636938502	202106	1.612586973000767e-9
637027691	202106	4.796810954336191e-6
637643628	202106	0.000013787132667271968
638651043	202106	1.2866627915998385e-8
638886526	202106	1.741028043366057e-8
638984614	202106	1.939681247534574e-9
639142428	202106	7.240395500146792e-8
639483949	202106	0.000015548050966186682
639792285	202106	1.5249857279519783e-9
640464524	202106	8.673409189037544e-8
640490485	202106	5.242037226447993e-9
641013151	202106	6.194222013681829e-10
641021391	202106	2.5360807098728733e-6
641449326	202106	6.529531982164788e-8
641945895	202106	3.7792675474464654e-7
641956467	202106	1.5337061207241989e-9
642215870	202106	3.3682516244107804e-10
642619594	202106	3.9736776245120974e-8
642695359	202106	5.538794788135963e-10
642794616	202106	2.6772744360505685e-8
643048255	202106	2.9723988896932285e-9
643843090	202106	1.0340062903817207e-9
644346653	202106	2.72831286414718e-7
644405065	202106	3.597700407774952e-10
644496517	202106	2.418932914058722e-10
644609045	202106	6.997490304880536e-8
644751248	202106	0.0031413408186116687
644806962	202106	1.6943366212935408e-10
644984101	202106	1.805542402214549e-8
645045579	202106	2.0431952816270823e-8
645325768	202106	4.5197586814852317e-10
645483146	202106	1.1673652921653743e-8
645511148	202106	6.1297179403318555e-9
645597280	202106	8.212924430331276e-8
645639355	202106	6.735186152040644e-9
646044830	202106	2.959057386567836e-7
646715105	202106	4.490550331320403e-9
646804653	202106	3.479269160226375e-8
963843183	202106	5.072149979454408e-8
963950160	202106	2.284614612056428e-6
964356515	202106	0.17165098515905408
965570532	202106	4.569587717718376e-8
966259031	202106	7.765693888883312e-8
966307818	202106	1.0002221812941809e-8
966388775	202106	1.419748436834067e-9
966882560	202106	5.20835628799355e-9
968829858	202106	3.823490231217381e-9
969039739	202106	7.706931103684225e-9
969244454	202106	7.904320643627759e-7
969384249	202106	7.07280282875946e-10
969641466	202106	2.1338694914187155e-6
969989110	202106	9.644609183210382e-9
971971703	202106	8.39301602635859e-6
972136588	202106	6.478034839268466e-6
972477230	202106	5.683848684119698e-9
972744874	202106	2.008730036862431e-8
972873303	202106	2.6243000490837427e-8
973418428	202106	4.753143325972059e-8
973543646	202106	2.4856583560393628e-8
973584048	202106	3.931416227390665e-6
973727276	202106	2.128653822926655e-6
974053989	202106	1.9730434896139216e-7
974169942	202106	0.00031125654525067555
974303179	202106	0.00006252391258100967
974350873	202106	1.4002358975346046e-9
974732651	202106	1.3387272153080532e-8
975565983	202106	1.682418314517807e-8
975908162	202106	2.7886143358480938e-8
976552613	202106	1.3404670289654425e-9
976674330	202106	7.348782691560647e-9
978328827	202106	7.6146904154255694e-6
978338605	202106	7.923434022051425e-7
978709144	202106	0.0016572611873329323
979265652	202106	9.391454243132786e-9
979447019	202106	2.2397678575061633e-8
979964578	202106	0.0007831170187448065
980047790	202106	4.5734646698291757e-7
980950115	202106	8.920585912845827e-7
981028442	202106	0.004174157715872232
981039458	202106	0.14948384463508915
981126093	202106	6.921386355147601e-7
981244522	202106	0.00006969590154650079
981295650	202106	7.29729014777316e-7
981334369	202106	4.943034864418958e-6
982412527	202106	2.777374678198138e-8
982872691	202106	3.601790638098651e-7
982887209	202106	4.2688248710651336e-8
984279382	202106	4.157981354611408e-8
984578093	202106	0.001625563560291282
984593260	202106	0.0001450807093884558
985327643	202106	7.194600746874519e-8
985329897	202106	1.3060871189847192e-8
986841746	202106	4.055772451868608e-6
989527578	202106	0.73679484684167
990047041	202106	0.828717988028706
990272311	202106	1.1383730224835161e-8
990739264	202106	1.6491441224395486e-7
990804388	202106	3.121615853912923e-8
991055405	202106	8.297172025463877e-9
991589377	202106	4.134463505665478e-8
991594988	202106	5.9434962767951416e-6
991805894	202106	9.734329843582446e-9
992877707	202106	8.950498447765661e-8
993942296	202106	0.9236784908594031
994159103	202106	0.00037326296166666635
994421059	202106	3.9367149292880764e-7
994816978	202106	7.75508402859236e-8
995374290	202106	1.0860010892607524e-8
995426288	202106	8.198121107094894e-9
995512411	202106	0.9738865925310484
995743881	202106	0.0008361424450495314
995913805	202106	6.461468593778476e-9
996865430	202106	2.752883044777296e-9
997105140	202106	4.616866622649589e-8
998567399	202106	2.076199283798801e-6
1065305294	202106	1.6897073522563394e-7
1066963437	202106	2.2826329669026373e-9
1067336820	202106	9.775503607918975e-9
1067426009	202106	1.969022415073178e-8
1067801731	202106	3.565368272083534e-10
1067949921	202106	4.597945070512517e-6
1068042535	202106	3.084704906404432e-10
1068450418	202106	8.237773247047426e-7
1068548283	202106	1.7481966412595282e-9
1069113400	202106	1.0809970950978343e-7
1069143665	202106	0.9912800002356854
1069260566	202106	3.358987014634574e-6
1069495169	202106	5.707008518276337e-7
1070234428	202106	7.77459353497403e-9
1071486516	202106	0.013308107623596101
1071668472	202106	1.0716847528698581e-7
1071770931	202106	3.333411726064862e-8
1071948652	202106	0.9976695773911667
1071975783	202106	0.00800251264765976
1072118721	202106	0.00002168776711618954
1072351138	202106	2.045006978323321e-7
1072564597	202106	2.6139160404104443e-10
1073024257	202106	3.897666002456302e-8
1073208544	202106	1.1635792871714773e-8
1073517393	202106	3.9456662224860533e-7
1073714806	202106	2.0632583892743126e-7
1076339595	202106	0.00005780757577747007
1076486470	202106	3.6122937531901235e-10
1076914840	202106	2.689767015032121e-7
1077094098	202106	0.8742222913822684
1077592263	202106	1.1285836191983104e-6
1077719736	202106	8.53260961633641e-7
1077810172	202106	5.972194458012913e-7
1077992341	202106	1.9819465749613693e-9
1078022606	202106	1.0221374235805886e-9
1078524854	202106	1.242633202569926e-8
1080099128	202106	0.018451564435019528
1080778660	202106	5.054370195369827e-7
1081976998	202106	8.757306180891555e-8
1082023309	202106	5.559814631702811e-7
1082202635	202106	5.7258466099140586e-8
1082388605	202106	4.952359147738404e-8
1082562747	202106	0.0000141692562106979
1083564766	202106	3.3039626914488676e-8
1083665261	202106	3.591372512318203e-8
1083766337	202106	1.6185309819977846e-7
1084357338	202106	3.038287173032251e-7
1084846750	202106	9.854601855763807e-7
1084851712	202106	0.000016260100955282417
1084883804	202106	3.7312317822687506e-7
1084961251	202106	6.422842060004694e-9
1085077127	202106	4.07884147646061e-10
1085268050	202106	0.5715401119637535
1085799768	202106	0.09597895966615871
1086131220	202106	3.9138435483727194e-8
1086835398	202106	4.719987548112917e-9
1087215861	202106	3.032329521021239e-7
1087489414	202106	4.38928883908747e-7
1087905828	202106	3.129000059926121e-8
1088217221	202106	6.140220883147501e-8
1088445557	202106	0.06264040339275986
1088567564	202106	2.596778736011431e-9
1088773363	202106	4.5463042425060113e-8
1089184312	202106	0.6988205730794042
1089420743	202106	3.67366968672649e-7
1090027201	202106	1.457095666422501e-7
1090136450	202106	0.000013477180080259362
1091254489	202106	6.072980549963641e-8
1091292123	202106	0.023101849488787997
1091330919	202106	2.094431642495752e-6
1091644362	202106	0.000013609774398410089
1091847240	202106	3.5839420279158586e-9
1091977121	202106	0.013353975765117066
1092901624	202106	2.484375460070143e-8
1093050318	202106	1.2035211837604335e-8
1093232787	202106	6.794205500299338e-9
1093516178	202106	1.0821766646550373e-7
1093596255	202106	7.572868789265904e-9
1093607553	202106	7.397839533819798e-9
998587817	202106	3.8063022217013874e-7
999208648	202106	2.540831794832099e-9
999260424	202106	3.3760583637039725e-8
999283695	202106	4.484852891053797e-8
999591663	202106	0.00009666412542189322
999630459	202106	2.3770754705373304e-8
1000070426	202106	5.599125094333768e-7
1000512947	202106	0.0007674485812570442
1001197517	202106	1.1184003089835226e-6
1001308073	202106	3.753949802362487e-9
1002266701	202106	7.053380876905212e-6
1002463379	202106	0.00006620957473580873
1002874986	202106	7.491620196951982e-9
1003046216	202106	9.959210420631771e-9
1003593750	202106	0.000011053138704128028
1005938428	202106	2.254409092208363e-7
1006117318	202106	1.4632886518546128e-7
1006833614	202106	3.769580684136716e-10
1007013521	202106	6.562984009925886e-7
1007196792	202106	7.51103832737903e-9
1007457578	202106	5.6096704308382495e-8
1007526349	202106	0.0002081611182723721
1008091235	202106	0.24702583918997215
1008781348	202106	5.099244556319074e-9
1009382853	202106	0.9999111604280184
1009627226	202106	0.9991643666506417
1009663767	202106	6.782643618394306e-10
1009794451	202106	0.0026082127273316163
1009978593	202106	6.588727427891068e-9
1009979029	202106	2.302901137534374e-6
1010074640	202106	2.8636517632952366e-8
1010230191	202106	0.026075233576396257
1010558868	202106	6.196099915564169e-8
1010879381	202106	0.00011326137337365552
1010960338	202106	8.86849970758672e-9
1011418828	202106	3.556286149849845e-6
1011858283	202106	4.785564793102036e-10
1011995166	202106	2.67689155672623e-8
1012304381	202106	1.2101513605625429e-9
1012352878	202106	3.155237865722307e-9
1013624940	202106	0.000023138414327573
1014348597	202106	3.5106682042266546e-7
1014621561	202106	0.0015249714073402815
1015234227	202106	2.2609139980598852e-8
1016108329	202106	3.4572198348328785e-6
1016700278	202106	0.004980942563401505
1016743233	202106	5.062981113026644e-8
1016813173	202106	1.7059116374115287e-8
1017840930	202106	1.550866476528885e-8
1018633870	202106	1.1198032727692704e-7
1018701616	202106	0.09556426546693467
1020730520	202106	0.04131071938550095
1020878343	202106	2.340869163765597e-10
1022227638	202106	9.626722866283217e-9
1022788374	202106	0.00003326518022324184
1022984403	202106	6.867027623068067e-6
1023458427	202106	1.9304800281988685e-9
1023577078	202106	5.006362275613161e-7
1024141170	202106	2.340531162674755e-6
1024186824	202106	7.401993230227585e-8
1024440104	202106	1.3675105151857962e-9
1026109186	202106	0.9950604326121157
1027526517	202106	0.07700803072793676
1028902217	202106	4.40143590528034e-7
1028980612	202106	3.799492885582241e-8
1029251168	202106	5.462197533223917e-6
1029349187	202106	3.6501657516266704e-9
1029478555	202106	2.3971585572801758e-9
1029535584	202106	2.730218371400162e-8
1029935593	202106	4.35752101812151e-9
1030225261	202106	0.00002131707344303214
1030874452	202106	5.861155395292506e-7
1031454300	202106	1.7070372552407577e-8
1032302073	202106	7.58258554050134e-8
1032746566	202106	9.674132770195845e-10
1033567363	202106	1.493946051630143e-7
1033838431	202106	1.712086331357704e-10
1034783780	202106	1.2412237932596733e-6
1036185586	202106	4.1936592942480924e-8
1037307203	202106	6.852233408542991e-8
1037999135	202106	0.0073008344665918745
342426493	202106	5.946718891634436e-8
342556297	202106	0.0035902409783106896
342592616	202106	1.0168534564260631e-9
342662557	202106	1.911814315909674e-7
342884180	202106	6.012118449111667e-8
343583550	202106	0.0003725942902261118
344394722	202106	2.2929718574231597e-8
344461520	202106	8.0274206581409e-8
344725295	202106	5.395879491305776e-9
344809600	202106	3.36280151031768e-6
344814852	202106	5.456447564730679e-8
345344520	202106	3.907448233271498e-10
345438594	202106	2.1121512081526e-7
345566434	202106	2.005538594166586e-9
345858142	202106	8.342329428395693e-9
346273899	202106	1.078532062036409e-7
346286154	202106	8.155220571537364e-9
346660126	202106	3.907572737451387e-10
346757189	202106	0.00024149679886882483
346798615	202106	3.725005388658175e-7
347247694	202106	6.704388233063407e-7
347624655	202106	6.67074029905164e-8
347628745	202106	2.568994286430408e-7
347698242	202106	9.248914633869888e-8
347723331	202106	3.409316415423378e-7
347954365	202106	0.007789043637911169
348028089	202106	5.9673950254154306e-6
348169054	202106	3.21535014091097e-9
349527401	202106	0.06895481466776694
349931416	202106	3.3084715372779006e-10
350207446	202106	3.618339358170417e-10
350423092	202106	9.888947470924127e-8
350575577	202106	4.4355747791165573e-7
351095331	202106	1.588033602244981e-8
351383026	202106	1.1358420379238045e-6
351387552	202106	5.465523350613533e-7
351610123	202106	1.7838793236390112e-8
351859099	202106	0.0009061948172360818
352117622	202106	3.7046365046850847e-9
352499904	202106	1.2688746633244864e-7
352590775	202106	1.718807732047698e-8
352703149	202106	3.644502875667297e-10
352907710	202106	1.1249192085823545e-7
352924995	202106	0.0002105575059734391
352984064	202106	4.9729025589840825e-6
353537362	202106	6.3966386952978695e-6
353964571	202106	1.3208192904729733e-8
354184298	202106	6.772218813850582e-10
354289533	202106	1.1265901500805052e-7
354345981	202106	5.729431934095085e-9
354740081	202106	4.642644548093537e-9
354744018	202106	7.144194228258169e-7
355021431	202106	3.767285497991516e-7
355070876	202106	4.940852257183904e-8
355176982	202106	2.5484221701271774e-7
355228468	202106	1.0063125534351394e-9
355277187	202106	0.00003048502102459074
355820272	202106	0.00009063208948707664
355989393	202106	6.815309310657374e-7
356002006	202106	1.8442032417970068e-7
356412007	202106	1.1095174993423157e-9
356432204	202106	0.00001217832021097069
356808584	202106	2.0896440711078912e-7
380933000	202106	0.0006671993271443891
381850056	202106	1.3058942819844706e-8
407110829	202106	6.221998062733967e-7
409769240	202106	4.416246973104552e-7
431162248	202106	6.364275610965962e-8
431637142	202106	5.3254020907028535e-9
431717945	202106	8.572978194073347e-9
431945700	202106	0.0002436352198227508
432029714	202106	1.2122458330039964e-8
432492798	202106	4.8404783162246874e-8
433358591	202106	1.0014270621300724e-9
433371716	202106	1.3812132261667207e-7
897389636	202106	2.239982891662387e-8
897623582	202106	2.2348122771072496e-7
897785119	202106	5.367404776948326e-7
898404993	202106	2.3782962709124745e-7
899233005	202106	1.6268661712822823e-7
900712916	202106	2.868148943801953e-7
901408785	202106	3.589389344236101e-6
901665711	202106	2.363165478516683e-8
901845472	202106	0.9388477288534833
902089564	202106	0.0014688974949929547
902847568	202106	3.503577691933467e-8
903124400	202106	1.9049704491813227e-8
903362138	202106	1.908133008066123e-7
903515289	202106	9.959782262902485e-10
903624530	202106	1.962504937473245e-8
903776289	202106	1.4221854050334147e-8
904242806	202106	1.4241273740940916e-7
904343012	202106	0.006126171600884796
