numero_de_cliente	foto_mes	prob
962020436	202106	0.5799068167766911
962083963	202106	0.0006557645677473149
962167021	202106	0.0016840034325718103
962426791	202106	0.0016050039246692047
962579277	202106	0.0018566791384339433
962617714	202106	0.5449650957160976
963282951	202106	0.43691343858237675
963457614	202106	0.0009445223438152845
963601064	202106	0.4720633993403388
963696308	202106	0.002569758014554859
963758289	202106	0.0007835197829665171
650672564	202106	0.005707407453295158
651084307	202106	0.005568652311005354
651272898	202106	0.000412104710527587
651317817	202106	0.04833758092027155
651598151	202106	0.00019921398967074374
651618570	202106	0.0001850586303271303
651894164	202106	0.022813162878648516
652309554	202106	0.0014902943029838115
652650127	202106	0.0011552279130268525
652825439	202106	0.0009376751359411301
652927976	202106	0.163716563613616
653089872	202106	0.00018622854985175758
653211956	202106	0.03318101447594108
653327840	202106	0.0007903732480859312
653393178	202106	0.00875178028443371
653488131	202106	0.002741490164310182
654184435	202106	0.0003305113002010952
654417510	202106	0.0004230627368738378
654974096	202106	0.005163838339013615
655929359	202106	0.0006126345096220385
656067489	202106	0.011629772543824439
656256226	202106	0.003926300521755571
656517738	202106	0.17193068977368217
656595774	202106	0.09586796232874314
658350101	202106	0.9576233471547527
658450596	202106	0.001816448722489125
659258335	202106	0.0005518989189423955
659312887	202106	0.050863950035154634
659358609	202106	0.0005983241354605421
659492580	202106	0.0014580631573187053
660557682	202106	0.001314184652780659
660671371	202106	0.0034966708656179422
660780398	202106	0.0060061685667353966
661277983	202106	0.002660143821691055
661298034	202106	0.004397298843504253
661396924	202106	0.00064677428038199
661487138	202106	0.02006098390478052
662106064	202106	0.13691881309932802
662355185	202106	0.06520291081974193
662362845	202106	0.018243372108187834
662662060	202106	0.11392186676873065
662881207	202106	0.0007202051718679187
663003146	202106	0.0013018257393616914
663330004	202106	0.0008096405021604785
663834728	202106	0.0010737344920024744
664326335	202106	0.007838039663274145
664578291	202106	0.5964100735841219
665302315	202106	0.0009568717150933496
665329224	202106	0.04225205759488551
665554494	202106	0.1010340548085791
665587457	202106	0.002525685719900953
665720549	202106	0.0008981278269599434
666033701	202106	0.0006340530613298897
666190567	202106	0.004937506656527613
666456460	202106	0.00037682597444262605
666779595	202106	0.0006204220680856817
666925966	202106	0.5722071493202379
666942952	202106	0.0004418407911099017
667244652	202106	0.0006691481111824887
667281339	202106	0.00028812779148524047
667292201	202106	0.22066530348828842
667381245	202106	0.03685969957139734
667489905	202106	0.029369006313484738
668219540	202106	0.010195422721345358
669507724	202106	0.007017154555829424
669937265	202106	0.0011170946677547253
670159622	202106	0.001522939506458067
670260622	202106	0.020139983000834284
484698661	202106	0.004640774131302878
485102454	202106	0.03072657262369537
485635846	202106	0.019814709405838883
485884822	202106	0.0005734819584486522
486191766	202106	0.012002929855798884
486924979	202106	0.000847451972268358
487672334	202106	0.0006955191596100019
487730165	202106	0.2905984187982331
487924367	202106	0.0005819948233648793
487970020	202106	0.3181168820595547
488176041	202106	0.002979108976507052
488434129	202106	0.0008571523141271121
488593617	202106	0.000363629887868996
488911218	202106	0.002190815926331348
488953806	202106	0.00037088175344044744
488967589	202106	0.002238541482150895
489517027	202106	0.002487735263503326
489611246	202106	0.0005014920190530202
489738941	202106	0.03427170165051179
490357875	202106	0.0006930116763550722
490592402	202106	0.0005512595808275499
490969653	202106	0.0005877165640711298
491395991	202106	0.0017586897954041923
491596316	202106	0.0007044897519782524
491604779	202106	0.004817224079664788
491638032	202106	0.0008309571681629108
491686461	202106	0.0012413606073497924
491830416	202106	0.007940532836605632
491915668	202106	0.021397016099605263
492023012	202106	0.019287123709974215
492289196	202106	0.014203612713400347
492328436	202106	0.00030774383502730216
492631229	202106	0.007367183620195779
492705397	202106	0.0046364793498863115
492966619	202106	0.009903721853297236
493232221	202106	0.0008525039561029839
493428832	202106	0.043448542954452975
493671898	202106	0.0021832387381270804
493698517	202106	0.0016197305866960004
494117775	202106	0.0004965680382067889
494515735	202106	0.0017836944992531882
495031330	202106	0.0004785768747838222
495045258	202106	0.006304599553058237
495084199	202106	0.0003855726934267364
495377300	202106	0.0069792723706647635
495439939	202106	0.23168039584387354
495637941	202106	0.0005658006380097588
495984783	202106	0.003159878654802219
496037575	202106	0.7049070045578258
496475946	202106	0.0006456584168645283
497038868	202106	0.01478166401439239
497478468	202106	0.0016370483766992002
497693754	202106	0.003683524464732348
497961834	202106	0.0012374276681725567
498009819	202106	0.0008331559149406878
498096164	202106	0.0011395709680745059
498137949	202106	0.0003827881280552326
498942264	202106	0.0005816541953224846
499178763	202106	0.004938084827376217
499257380	202106	0.00020385912825360435
499922770	202106	0.0009235638645577211
500408391	202106	0.0003071484031278973
500721833	202106	0.003148165389398395
500985463	202106	0.0006448815323195739
501209204	202106	0.0007494492251612414
501233628	202106	0.0005576265179986377
483984629	202106	0.0036470890176318995
484261239	202106	0.0003911442699757265
484297268	202106	0.0003530894333854898
484519336	202106	0.0007702419001843767
484665553	202106	0.037596404847750134
484824674	202106	0.003662240153994025
485115580	202106	0.23777525497228594
485143949	202106	0.0006485771113926308
485210243	202106	0.00412310963005053
485646931	202106	0.01488554976902107
485880518	202106	0.0009804308667868598
485880877	202106	0.0010852843856935536
485898964	202106	0.0042307482970308
486123217	202106	0.0009150014054160393
486226335	202106	0.000906030423197906
486524388	202106	0.002299670364441145
486533142	202106	0.0023758483921800383
486556037	202106	0.01768657681594297
486677241	202106	0.002188279330747078
486887933	202106	0.003745465032587741
487571402	202106	0.0023800388011172274
487648269	202106	0.0005576780655665364
487855306	202106	0.001549179509159383
488508442	202106	0.0008607443882658709
488621918	202106	0.0022457038660532677
488786803	202106	0.012480902120947115
488953149	202106	0.05771816829616834
489394576	202106	0.0007350814931185461
489421049	202106	0.00149161729749516
489591408	202106	0.008625717131466424
489700503	202106	0.003729243311139385
490139599	202106	0.007659417708364512
490239873	202106	0.0001992744502766469
490489216	202106	0.026100526429977972
490571693	202106	0.002185907547607456
491428006	202106	0.0006943516842226215
491480799	202106	0.0008375046099379938
491579544	202106	0.0016307480139927607
491595009	202106	0.0003719542403808811
491602883	202106	0.0004714911956146855
491650799	202106	0.06201908737224355
491672379	202106	0.0008906906276913031
491673985	202106	0.010831214296766999
491703814	202106	0.0005851557844328299
492113593	202106	0.0006472007890406589
492275566	202106	0.0005802083747266895
492504047	202106	0.0092892989829877
492792903	202106	0.001538101180513781
492862622	202106	0.00993728135167101
492863356	202106	0.0006663442087611909
493189412	202106	0.0024937931662338576
493227115	202106	0.009342862493690587
493239079	202106	0.00039007304048375974
493547918	202106	0.040527767092516764
493650310	202106	0.0005242525720118203
493693777	202106	0.0028724037451396587
495091714	202106	0.00035231625332423494
495281980	202106	0.0023801891694518952
495542766	202106	0.0009461302993028213
496300335	202106	0.06296472905596391
496616911	202106	0.011056811626332392
497057971	202106	0.016734074338625116
497256622	202106	0.0012328990597915957
497783302	202106	0.0005576069482904789
441466915	202106	0.005306410214099083
441487769	202106	0.00041774266687764867
442163219	202106	0.021613999002481364
444348622	202106	0.0017565552916617101
445541059	202106	0.0014866459857038549
445966953	202106	0.002440130744499714
446121189	202106	0.0016646971301691575
446830918	202106	0.00047224154676241744
447038536	202106	0.014374402184118711
448119171	202106	0.000521606267760136
448449386	202106	0.05621066858973478
448523118	202106	0.03845460531936634
448675680	202106	0.002211984163370971
450142755	202106	0.0018261250219438242
451273783	202106	0.027148218805914552
451729865	202106	0.002050514493482481
451958712	202106	0.00112146013283976
452310003	202106	0.0005307604705114856
452813924	202106	0.3422240878393305
452992379	202106	0.0011739837749218823
453588196	202106	0.0007311646170872833
453812373	202106	0.005449228434865681
454423715	202106	0.0025762018420079132
454462153	202106	0.10368886429245669
454485705	202106	0.0019496747493048163
455812105	202106	0.00038401727757733775
455907494	202106	0.0004050401018147882
455990705	202106	0.009166628441378503
456352278	202106	0.0044177545012767565
457021306	202106	0.0011554196168842136
457518378	202106	0.003158317652525947
458130378	202106	0.00026392216393437176
458228688	202106	0.000672993009293093
458289363	202106	0.0018404985120068608
458340336	202106	0.5524334400778388
458438355	202106	0.002186422012213236
458461618	202106	0.004165265824127873
458496690	202106	0.0007168960802911235
459059835	202106	0.002862005914389957
459225744	202106	0.0008227836648789502
459459913	202106	0.009682428988093105
459511040	202106	0.0003537241590838906
459938975	202106	0.009040648839725343
460016857	202106	0.004990608534027247
460060905	202106	0.0014802897131344424
460387106	202106	0.08156958636153522
460489642	202106	0.00042087000572030737
460515022	202106	0.0017784002785905958
460599181	202106	0.008901616108054653
460803161	202106	0.0010849834970332766
460869669	202106	0.017763414909417966
461175306	202106	0.03786692068102812
461236852	202106	0.0010045221343578555
461433104	202106	0.0006209980668923264
461472557	202106	0.0005283970531719109
461536588	202106	0.0025372402798664218
461579030	202106	0.0007558218316511765
461884813	202106	0.001622224389787071
462036060	202106	0.0018041758175310278
462802382	202106	0.0006990280955571343
462980760	202106	0.008426925556987241
464161668	202106	0.0019965288754646123
464726563	202106	0.0017842697640575737
465019732	202106	0.027310173387667263
465030373	202106	0.0001614964811115915
497873003	202106	0.003987347091510221
498427838	202106	0.0002273437723191213
499396014	202106	0.011784126973425983
499666066	202106	0.001603773878031713
500032010	202106	0.013212075797310846
500075401	202106	0.011695735529131038
500744728	202106	0.005757801374883731
500884387	202106	0.006381123582667896
501226847	202106	0.09404337833417356
501945031	202106	0.019746095527927505
502627774	202106	0.09159670305941034
502844589	202106	0.0035106211415130866
503493421	202106	0.00954219291690818
503578750	202106	0.04651929647886145
503909468	202106	0.0005010958085150594
504092885	202106	0.0009655979881131482
504621972	202106	0.02244077125254778
504841478	202106	0.018288861119714568
504998635	202106	0.0006380163198155208
505032546	202106	0.7868694571277416
505309233	202106	0.0006169288877169287
505676860	202106	0.013618069924068252
506172839	202106	0.008828843607213518
506444924	202106	0.0013557250790865352
506508374	202106	0.0002046799946093058
506527700	202106	0.00041277751635141965
506744805	202106	0.000789396002396053
506854191	202106	0.0010110085337544008
507130588	202106	0.0020655279313502484
507457156	202106	0.09414192406173728
507697302	202106	0.06797014770977422
508181615	202106	0.0009405037445586597
508306168	202106	0.0007849576350171664
508335783	202106	0.0020918952879232632
508391710	202106	0.0003707557946566467
509109099	202106	0.00023120601968671883
509479783	202106	0.0008094222731197725
509523327	202106	0.0008864505372381708
509643652	202106	0.0010900853225378987
509738093	202106	0.0061466192100525984
509874105	202106	0.0010875018311107517
509935506	202106	0.0002653333042419879
510434551	202106	0.0005023204586924264
510701973	202106	0.003302921459586851
510766217	202106	0.0023323518766834683
510826679	202106	0.0004982636312973184
511101761	202106	0.02113236168342022
511323529	202106	0.0005751128740757338
511462385	202106	0.11716325118501704
511654905	202106	0.00038868262135036233
511738705	202106	0.001908713472635506
511936921	202106	0.02656416106962168
512370031	202106	0.0038530745870535696
512601936	202106	0.00042364479409950115
512865574	202106	0.0005691378067064752
513428642	202106	0.0013235018370780284
513503757	202106	0.0004568373343848066
513512946	202106	0.0019971842003766735
513751563	202106	0.05790368646321422
513869702	202106	0.0009443593982019112
513969685	202106	0.00029120928767084186
513974425	202106	0.6806854162962894
514179643	202106	0.0010998906916233938
514211658	202106	0.007457732596949092
514292239	202106	0.0006482354009810362
