numero_de_cliente	foto_mes	prob
653089872	202106	0.004270121261140124
653211956	202106	0.08218151871072008
653327840	202106	0.014246335381053934
653393178	202106	0.10817196828743639
653488131	202106	0.02085693472204394
654184435	202106	0.005306793126784951
654417510	202106	0.00356441564160399
654974096	202106	0.015717421346423857
655929359	202106	0.0042822239263268546
656067489	202106	0.032951241628205584
656256226	202106	0.049741825430633484
656517738	202106	0.16146964381665957
656595774	202106	0.2333446670076468
658350101	202106	0.9201738722835661
658450596	202106	0.020712779996836555
659258335	202106	0.0029155730772396087
659312887	202106	0.3221043576535158
659358609	202106	0.006567921102992184
659492580	202106	0.014773989493082618
660557682	202106	0.007856802595414328
660671371	202106	0.01787650844143851
660780398	202106	0.016726972890747396
661277983	202106	0.025417549698174436
661298034	202106	0.06431623130210058
661396924	202106	0.01389868589902151
661487138	202106	0.013745515891766744
662106064	202106	0.24756237755314742
662355185	202106	0.2115648788012342
662362845	202106	0.03370825764889081
662662060	202106	0.311090138119787
662881207	202106	0.0077659734277482585
663003146	202106	0.004858102346978937
663330004	202106	0.013592980331051845
663834728	202106	0.00494393173935782
664326335	202106	0.034118245367957344
664578291	202106	0.45808475166592566
665302315	202106	0.014553654608668372
665329224	202106	0.1741628203858131
665554494	202106	0.42743425506411437
665587457	202106	0.014591378131578871
665720549	202106	0.017124231951952115
666033701	202106	0.008287513938943008
666190567	202106	0.07577574317084311
666456460	202106	0.0038100422633165995
666779595	202106	0.01777078401028886
666925966	202106	0.34378182900960275
666942952	202106	0.00453367073918409
667244652	202106	0.01620819041774717
667281339	202106	0.0026218090326486426
667292201	202106	0.23484170799168103
667381245	202106	0.04272910998974535
667489905	202106	0.05509844006654882
668219540	202106	0.04099536435987295
669507724	202106	0.030492510790251504
669937265	202106	0.021441274581229363
670159622	202106	0.09020099507275198
670260622	202106	0.04635865538356624
484698661	202106	0.004863069186482945
485102454	202106	0.050259021551798316
485635846	202106	0.09110650162292447
485884822	202106	0.004385751339943236
486191766	202106	0.043398320338742614
486924979	202106	0.0030983030181259883
487672334	202106	0.010601791873311948
487730165	202106	0.07789070825246067
487924367	202106	0.005444513807797178
487970020	202106	0.2233695660967881
488176041	202106	0.011051183103117533
488434129	202106	0.012053997500220081
488593617	202106	0.0031289493414728593
488911218	202106	0.012613112894134346
488953806	202106	0.003148257209171425
488967589	202106	0.012266777528718754
489517027	202106	0.010860163641173618
489611246	202106	0.0039246257149990905
489738941	202106	0.22992532315229072
490357875	202106	0.010038162370666088
490592402	202106	0.003378346804327194
490969653	202106	0.006424688898808195
491395991	202106	0.019907048170373143
491596316	202106	0.0036156282952071474
491604779	202106	0.025386589683864907
491638032	202106	0.0057793871346910565
491686461	202106	0.013719128107006
491830416	202106	0.015637696745080008
491915668	202106	0.029034953737757548
492023012	202106	0.09636884242878829
492289196	202106	0.1145296145234893
492328436	202106	0.004183962043097929
492631229	202106	0.04186706908052982
492705397	202106	0.02442403377551255
492966619	202106	0.0332321739667569
493232221	202106	0.005556129965062281
493428832	202106	0.17327554233577802
493671898	202106	0.014385528446964259
493698517	202106	0.03270872999036877
494117775	202106	0.007167268810390609
494515735	202106	0.009468032091146572
495031330	202106	0.006717553560245455
495045258	202106	0.0477040234631795
495084199	202106	0.0037254518324622756
495377300	202106	0.21747043540009586
495439939	202106	0.13516009907235227
495637941	202106	0.005191276904335409
495984783	202106	0.00777621136228614
496037575	202106	0.3908191220497584
496475946	202106	0.006564410498332089
497038868	202106	0.014086373258695096
497478468	202106	0.0063394995231400054
497693754	202106	0.009855596643858707
497961834	202106	0.008571460811106404
498009819	202106	0.01637499186324089
498096164	202106	0.010841601747570888
498137949	202106	0.003349567929062256
498942264	202106	0.0038318033616071855
499178763	202106	0.006200225854850976
499257380	202106	0.0020365644184152506
499922770	202106	0.010229673513265598
500408391	202106	0.0065052717141496404
500721833	202106	0.05874196588273844
500985463	202106	0.003342071091635813
501209204	202106	0.00424896783229423
501233628	202106	0.004380963554086165
483984629	202106	0.013167912249978703
484261239	202106	0.00622330511769364
484297268	202106	0.00290685590177651
484519336	202106	0.006096905569315385
484665553	202106	0.26662909956952996
484824674	202106	0.011216558376148428
485115580	202106	0.668004530669443
485143949	202106	0.004187548406173186
485210243	202106	0.01733463325681263
485646931	202106	0.018995142682235157
485880518	202106	0.0034887009679841685
485880877	202106	0.0065856573542264
485898964	202106	0.039732785475240444
486123217	202106	0.006004203175340088
486226335	202106	0.008707176741105301
486524388	202106	0.01917113913156093
486533142	202106	0.008685200944840718
486556037	202106	0.08267444270857591
486677241	202106	0.021013098544008145
486887933	202106	0.008014321973308258
487571402	202106	0.026167110020438037
487648269	202106	0.006317327271568746
487855306	202106	0.009216010644988974
488508442	202106	0.01023030722160929
488621918	202106	0.00832039799875678
488786803	202106	0.010891923085490543
488953149	202106	0.05111358168996394
489394576	202106	0.003846875419781057
489421049	202106	0.008141728411035236
489591408	202106	0.02352452560058717
489700503	202106	0.008334112044155321
490139599	202106	0.02454963801975977
490239873	202106	0.0037010065470792276
490489216	202106	0.06795912569658907
490571693	202106	0.008440054455621208
491428006	202106	0.004371125625264984
491480799	202106	0.0102055181068194
491579544	202106	0.011238620739113228
491595009	202106	0.0046917621223495866
491602883	202106	0.006093395608566527
491650799	202106	0.09120726063739942
491672379	202106	0.02228922240883348
491673985	202106	0.03127357701648451
491703814	202106	0.00897495783297186
492113593	202106	0.004265233735453888
492275566	202106	0.0035332436180975906
492504047	202106	0.22598394420011203
492792903	202106	0.04623554833635098
492862622	202106	0.12290294260550456
492863356	202106	0.012832449610336088
493189412	202106	0.02001668864830038
493227115	202106	0.053226250981804855
493239079	202106	0.004867856014496038
493547918	202106	0.05079418102416124
493650310	202106	0.005616475216160927
493693777	202106	0.027389523209657506
495091714	202106	0.004840868760481547
495281980	202106	0.04234797276969721
495542766	202106	0.017815773158733915
496300335	202106	0.1069348855973813
496616911	202106	0.19468907534068874
497057971	202106	0.032485766770349166
497256622	202106	0.05440349293468475
497783302	202106	0.009735894994577806
441466915	202106	0.028121008221735844
441487769	202106	0.022742375988584355
442163219	202106	0.06716686058897045
444348622	202106	0.009025229442217184
445541059	202106	0.012381270255762312
445966953	202106	0.011178235830823073
446121189	202106	0.0051952298918242264
446830918	202106	0.00726057809067052
447038536	202106	0.032637026352138075
448119171	202106	0.014544306233342928
448449386	202106	0.13013300882376688
448523118	202106	0.12542226843839452
448675680	202106	0.01835754818818047
450142755	202106	0.04428138398801548
451273783	202106	0.05475826454496678
451729865	202106	0.030628491923675463
451958712	202106	0.014852192639114456
452310003	202106	0.0034398517614812243
452813924	202106	0.18969847402405374
452992379	202106	0.009162905613590849
453588196	202106	0.005371518266264201
453812373	202106	0.013425385410502446
454423715	202106	0.012315548160635315
454462153	202106	0.12353740788359514
454485705	202106	0.019419776525248893
455812105	202106	0.004755142423518006
455907494	202106	0.011292341820745854
455990705	202106	0.028047109382038277
456352278	202106	0.013665542933008947
457021306	202106	0.005662420143891838
457518378	202106	0.02116711293409397
458130378	202106	0.0026450735472518206
458228688	202106	0.003955266560715355
458289363	202106	0.006816576815956005
458340336	202106	0.5182853062140947
458438355	202106	0.009357838248189603
458461618	202106	0.006114227159374069
458496690	202106	0.007651440494043282
459059835	202106	0.05317004415618571
459225744	202106	0.02882356826897616
459459913	202106	0.04930784747372463
459511040	202106	0.005969742054320954
459938975	202106	0.032541861330245565
460016857	202106	0.021996835149076827
460060905	202106	0.017638177422709678
460387106	202106	0.06652591593892006
460489642	202106	0.013950413898481324
460515022	202106	0.008676883117562019
460599181	202106	0.09359986214152957
460803161	202106	0.023507484122104454
460869669	202106	0.15077463152796544
461175306	202106	0.4072959961811974
461236852	202106	0.004322921747505597
461433104	202106	0.01570224197760995
461472557	202106	0.003875933389896474
461536588	202106	0.02453801380450223
461579030	202106	0.0049717218410107004
461884813	202106	0.01601466431262633
462036060	202106	0.024098839100730112
462802382	202106	0.012827388247160277
462980760	202106	0.044859286045940805
464161668	202106	0.009716967336567631
464726563	202106	0.010396227665539617
465019732	202106	0.07686461476429401
465030373	202106	0.0045352759752388385
497873003	202106	0.0722004882208788
498427838	202106	0.006881994675983656
499396014	202106	0.04384045769050303
499666066	202106	0.013081555206570618
500032010	202106	0.05544273267045306
500075401	202106	0.04070478608896756
500744728	202106	0.05322253312117222
500884387	202106	0.013453984141767978
501226847	202106	0.20057854320979202
501945031	202106	0.033993170841110545
502627774	202106	0.05854348459793584
502844589	202106	0.01254792155343577
503493421	202106	0.02749127137704033
503578750	202106	0.18818289910470556
503909468	202106	0.0030191522897549594
504092885	202106	0.014877019897921845
504621972	202106	0.06822205708238067
504841478	202106	0.028533521135919178
504998635	202106	0.006701811917304495
505032546	202106	0.7023528474183487
505309233	202106	0.0077384013740323864
505676860	202106	0.018944578503224018
506172839	202106	0.020830293897468925
506444924	202106	0.008642370516174152
506508374	202106	0.0034743031119319856
506527700	202106	0.005101548235421271
506744805	202106	0.0035390325537219777
506854191	202106	0.006212361201393411
507130588	202106	0.011445329257610397
507457156	202106	0.1450768673375198
507697302	202106	0.18242314368207574
508181615	202106	0.009495068152506664
508306168	202106	0.007797199466810368
508335783	202106	0.006489041765473234
508391710	202106	0.004213935888373687
509109099	202106	0.0026692370914220575
509479783	202106	0.004522201275129812
509523327	202106	0.014821395538380666
509643652	202106	0.00549124665835506
509738093	202106	0.03187192052291878
509874105	202106	0.009711677078930501
509935506	202106	0.007641344497903839
510434551	202106	0.0028577299491238982
510701973	202106	0.01442960472864753
510766217	202106	0.009140107642074334
510826679	202106	0.003569280934637499
511101761	202106	0.019825190007770617
511323529	202106	0.003998798837945854
511462385	202106	0.11696077328946992
511654905	202106	0.0030870180508727513
511738705	202106	0.008913200513175871
511936921	202106	0.1457265025442999
512370031	202106	0.010869284733741956
512601936	202106	0.004342179220395917
512865574	202106	0.007068098179196355
513428642	202106	0.011542229597647348
513503757	202106	0.0029193780081723008
513512946	202106	0.016528197224476997
513751563	202106	0.2489632505907051
513869702	202106	0.010950450156052753
513969685	202106	0.003110961539319066
513974425	202106	0.5251327394109702
514179643	202106	0.004990258736758275
514211658	202106	0.03397779667801678
514292239	202106	0.00712895608974077
515234027	202106	0.029885914339860504
515364198	202106	0.014286385637636397
289273821	202106	0.006225442080945931
289422515	202106	0.015729146033839285
289853882	202106	0.0060074583679240465
289922508	202106	0.09223063417284731
290322944	202106	0.012633575538540174
290564849	202106	0.03532637142559629
291674434	202106	0.026812466498677148
292309841	202106	0.02367492426012752
292323189	202106	0.01235836127644634
292381456	202106	0.009413035139281531
292967939	202106	0.026653752338051954
293082431	202106	0.07053908528221212
293221287	202106	0.027398257527540857
293328196	202106	0.05012650009025314
294155338	202106	0.004445630727485364
294336192	202106	0.02899531829076448
294543751	202106	0.020840825209358135
295460363	202106	0.09208579958370997
295989741	202106	0.014331409566944169
