tree_index	node_depth	node_index	left_child	right_child	parent_index	split_feature	split_gain	threshold	decision_type	missing_direction	missing_type	value	weight	count
2	18	2-S96	2-L93	2-S109	2-S95	mcaja_ahorro	2.41897993191742e-07	13532.343765581445	<=	left	None	-0.011941	12.2297	137.0
2	19	2-L93			2-S96							-0.011943008594350577	4.558691672980784	51.0
2	19	2-S109	2-L97	2-S123	2-S96	mrentabilidad	3.9136700991093676e-08	4643.2404946051865	<=	left	None	-0.0119399	7.67102	86.0
2	20	2-L97			2-S109							-0.01194104624841547	2.320974610745907	26.0
2	20	2-S123	2-L110	2-L124	2-S109	cliente_edad	2.0138199441355198e-10	44.50000000000001	<=	left	None	-0.0119394	5.35004	60.0
2	21	2-L110			2-S123							-0.011939466837896253	1.7834600433707235	20.0
2	21	2-L124			2-S123							-0.011939326829009958	3.566581606864929	40.0
2	18	2-S97	2-S101	2-L98	2-S95	mprestamos_personales	1.5197400671240757e-07	1.0000000180025095e-35	<=	left	None	-0.0119397	61.9867	695.0
2	19	2-S101	2-L96	2-S107	2-S97	mrentabilidad_annual	7.392050349608326e-08	12532.497535216544	<=	left	None	-0.0119396	59.7528	670.0
2	20	2-L96			2-S101							-0.011941692559678032	1.9647187963128079	22.0
2	20	2-S107	2-S112	2-L108	2-S101	cextraccion_autoservicio	5.01799988228413e-08	9.500000000000002	<=	left	None	-0.0119396	57.7881	648.0
2	21	2-S112	2-S114	2-L113	2-S107	cliente_edad	1.8946199276115294e-08	38.50000000000001	<=	left	None	-0.0119395	56.0024	628.0
2	22	2-S114	2-L102	2-S118	2-S112	mcaja_ahorro	1.5070199310684984e-08	8487.52491414858	<=	left	None	-0.0119399	11.5959	130.0
2	23	2-L102			2-S114							-0.011940784553344517	1.8742937743663777	21.0
2	23	2-S118	2-L115	2-L119	2-S114	cliente_edad	5.8926001855752475e-09	36.50000000000001	<=	left	None	-0.0119397	9.7216	109.0
2	24	2-L115			2-S118							-0.011939886705168233	7.225069440901278	81.0
2	24	2-L119			2-S118							-0.011939280445893952	2.4965283423662186	28.0
2	22	2-L113			2-S112							-0.011939412973425838	44.40649185329676	498.0
2	21	2-L108			2-S107							-0.01194134598528646	1.785708725452422	20.0
2	19	2-L98			2-S97							-0.011942498393821324	2.2338648214936248	25.0
2	17	2-S103	2-S120	2-L104	2-S94	Visa_msaldototal	6.778419958664017e-08	50372.950000000004	<=	left	NaN	-0.0119391	33.4314	375.0
2	18	2-S120	2-L95	2-S125	2-S103	mcuenta_corriente	1.0828500318638135e-09	-9833.49299375497	<=	left	None	-0.0119389	28.0784	315.0
2	19	2-L95			2-S120							-0.011939137234694409	1.8722125142812753	21.0
2	19	2-S125	2-L121	2-S127	2-S120	Master_mconsumospesos	7.105429898699844e-15	2709.5500000000006	<=	right	NaN	-0.0119389	26.2062	294.0
2	20	2-L121			2-S125							-0.011938869430169988	6.95267343521118	78.0
2	20	2-S127	2-L126	2-L128	2-S125	Master_mconsumospesos	3.552710078910475e-15	2709.5500000000006	<=	left	NaN	-0.0119389	19.2536	216.0
2	21	2-L126			2-S127							-0.011938869430169972	5.61562085151673	63.0
2	21	2-L128			2-S127							-0.011938869430169986	13.63793635368347	153.0
2	18	2-L104			2-S103							-0.01194020822457446	5.352987900376319	60.0
2	14	2-L83			2-S82							-0.006194953552745954	1.8726994469761837	21.0
2	12	2-S80	2-L80	2-L81	2-S79	ccajas_transacciones	1.611899971961975	1.0000000180025095e-35	<=	left	None	-0.00854244	6.33294	71.0
2	13	2-L80			2-S80							0.00012713920481581436	1.7831190526485432	20.0
2	13	2-L81			2-S80							-0.011940131859239783	4.54982353746891	51.0
2	11	2-S74	2-L74	2-L75	2-S73	Visa_msaldopesos	1.267680048942566	23291.755	<=	left	NaN	-0.00669874	4.10469	46.0
2	12	2-L74			2-S74							0.00011959093598258633	1.7841121777892102	20.0
2	12	2-L75			2-S74							-0.011940816402308917	2.320578560233116	26.0
2	9	2-L72			2-S71							-0.004162282680231946	2.7661674544215193	31.0
2	7	2-S70	2-S75	2-L71	2-S52	Master_mpagominimo	1.4421600103378296	1577.6850000000002	<=	left	NaN	-0.011406	403.646	4528.0
2	8	2-S75	2-L53	2-S76	2-S70	mrentabilidad	0.5628399848937988	1960.7288450574486	<=	left	None	-0.0115922	372.408	4178.0
2	9	2-L53			2-S75							-0.010600808198429349	56.26130557060242	631.0
2	9	2-S76	2-S77	2-L77	2-S75	Visa_mpagospesos	0.6098510026931763	-396.1599999999999	<=	left	NaN	-0.0117686	316.147	3547.0
2	10	2-S77	2-S83	2-L78	2-S76	ccajas_consultas	0.49404698610305786	2.5000000000000004	<=	left	None	-0.0118347	310.086	3479.0
2	11	2-S83	2-S85	2-L84	2-S77	Master_mpagosdolares	0.457379013299942	247.73000000000005	<=	left	NaN	-0.0118689	308.125	3457.0
2	12	2-S85	2-S91	2-L86	2-S83	mtarjeta_visa_descuentos	0.3000200092792511	2738.5201641285926	<=	left	NaN	-0.0119036	305.985	3433.0
2	13	2-S91	2-S99	2-S93	2-S85	mpayroll	3.923140070583031e-07	103389.03866279528	<=	left	None	-0.0119388	302.688	3396.0
2	14	2-S99	2-S100	2-S110	2-S91	mprestamos_personales	9.93441986452126e-08	35921.35702530615	<=	left	None	-0.0119396	50.2993	564.0
2	15	2-S100	2-S102	2-L101	2-S99	mprestamos_personales	9.707510173484479e-08	1.0000000180025095e-35	<=	left	None	-0.01194	31.1328	349.0
2	16	2-S102	2-S108	2-L103	2-S100	cliente_edad	6.858120116248756e-08	36.50000000000001	<=	left	None	-0.0119399	29.078	326.0
2	17	2-S108	2-S115	2-L109	2-S102	Master_msaldopesos	3.9431998999361895e-08	426.57500000000005	<=	right	NaN	-0.0119406	9.01357	101.0
2	18	2-S115	2-L76	2-L116	2-S108	Visa_mconsumospesos	1.4386199786997622e-08	9288.175000000001	<=	left	NaN	-0.0119412	5.17825	58.0
2	19	2-L76			2-S115							-0.011940817205184147	3.302424155175691	37.0
2	19	2-L116			2-S115							-0.011941996921492906	1.8758308067917822	21.0
2	18	2-L109			2-S108							-0.01193980541069103	3.8353188559412956	43.0
2	17	2-L103			2-S102							-0.011939502533386936	20.06439508497715	225.0
2	16	2-L101			2-S100							-0.011942272150567649	2.0548553317785254	23.0
2	15	2-S110	2-S124	2-L111	2-S99	ctarjeta_visa_debitos_automaticos	3.314820062882973e-08	5.500000000000001	<=	left	None	-0.011939	19.1664	215.0
2	16	2-S124	2-S126	2-L125	2-S110	mcaja_ahorro	1.847410072142175e-11	134800.61971393856	<=	left	None	-0.0119389	16.936	190.0
2	17	2-S126	2-L100	2-L127	2-S124	mcuenta_corriente	3.552710078910475e-15	-161.53609565891603	<=	left	None	-0.0119389	15.1533	170.0
2	18	2-L100			2-S126							-0.01193886943016998	8.289726018905641	93.0
2	18	2-L127			2-S126							-0.01193886943016998	6.86353659629822	77.0
2	17	2-L125			2-S124							-0.01193883282061396	1.7826924100518216	20.0
2	16	2-L111			2-S110							-0.011940260729205818	2.230485260486602	25.0
2	14	2-S93	2-S98	2-L94	2-S91	Visa_msaldototal	1.475069950629404e-07	66101.98000000001	<=	left	NaN	-0.0119386	252.388	2832.0
2	15	2-S98	2-S116	2-S104	2-S93	mprestamos_personales	1.0139299888578535e-07	148158.004189381	<=	left	None	-0.0119386	245.876	2759.0
2	16	2-S116	2-S117	2-S119	2-S98	mcaja_ahorro	1.1090699914007018e-08	10972.700794895456	<=	left	None	-0.0119384	196.579	2206.0
2	17	2-S117	2-L92	2-L118	2-S116	mactivos_margen	1.9172100351738663e-08	-204.29644236776062	<=	left	None	-0.0119389	5.70491	64.0
2	18	2-L92			2-S117							-0.011938429200867021	3.564405143260956	40.0
2	18	2-L118			2-S117							-0.01193971725112386	2.140506923198699	24.0
2	17	2-S119	2-L117	2-S121	2-S116	Visa_msaldopesos	1.685749984048357e-09	1160.5000000000002	<=	left	NaN	-0.0119384	190.874	2142.0
2	18	2-L117			2-S119							-0.011938136892648638	2.2273117676377288	25.0
2	18	2-S121	2-L120	2-S122	2-S119	mcaja_ahorro	7.241000021807054e-10	13532.343765581445	<=	left	None	-0.0119384	188.647	2117.0
2	19	2-L120			2-S121							-0.011938602072759036	2.940978042781352	33.0
2	19	2-S122	2-L122	2-L123	2-S121	mprestamos_personales	7.473769936261476e-10	133123.00313921913	<=	left	None	-0.0119384	185.706	2084.0
2	20	2-L122			2-S122							-0.011938429200867023	182.7648737207055	2051.0
2	20	2-L123			2-S122							-0.011938602072759036	2.940978042781352	33.0
2	16	2-S104	2-S105	2-S106	2-S98	ctrx_quarter	6.002019858897256e-08	211.50000000000003	<=	left	None	-0.011939	49.2966	553.0
2	17	2-S105	2-L99	2-L106	2-S104	mcuenta_corriente	5.55588002271179e-08	-9833.49299375497	<=	left	None	-0.0119388	43.0523	483.0
2	18	2-L99			2-S105							-0.011940024318988364	4.192664138972758	47.0
2	18	2-L106			2-S105							-0.011938720834971713	38.85967971384525	436.0
2	17	2-S106	2-L105	2-L107	2-S104	mcuenta_corriente	5.2076998713346256e-08	-384.9373654762517	<=	left	None	-0.01194	6.24423	70.0
2	18	2-L105			2-S106							-0.011940708151524784	4.0161351934075356	45.0
2	18	2-L107			2-S106							-0.01193865738322865	2.228097014129161	25.0
2	15	2-L94			2-S93							-0.011940194804111437	6.5126777812838546	73.0
2	13	2-L86			2-S85							-0.008676194208707093	3.297499679028987	37.0
2	12	2-L84			2-S83							-0.00691309536011554	2.140246257185935	24.0
2	11	2-L78			2-S77							-0.006451517038055737	1.960592210292815	22.0
2	10	2-L77			2-S76							-0.00838912849102954	6.061229035258292	68.0
2	8	2-L71			2-S70							-0.009185716885114638	31.237636901438236	350.0
2	6	2-S49	2-S50	2-L50	2-S48	Visa_mfinanciacion_limite	14.481200218200684	205388.40500000003	<=	left	NaN	-0.004863	24.3116	272.0
2	7	2-S50	2-L49	2-L51	2-S49	mprestamos_personales	13.009900093078613	339260.1599532455	<=	left	None	0.0112465	5.10251	57.0
2	8	2-L49			2-S50							-0.0019081130031646555	3.2163517922163036	36.0
2	8	2-L51			2-S50							0.0336782736342128	1.886154420673847	21.0
2	7	2-L50			2-S49							-0.009142167490896415	19.209073714911938	215.0
2	2	2-S2	2-S11	2-S4	2-S0	mcaja_ahorro	566.0490112304688	212.1861033159291	<=	left	None	0.0552449	97.7188	1041.0
2	3	2-S11	2-S13	2-S24	2-S2	mcuenta_corriente	70.6801986694336	-2226.903925168864	<=	left	None	0.0795749	51.8955	542.0
2	4	2-S13	2-S26	2-L14	2-S11	ctarjeta_master	32.116798400878906	1.0000000180025095e-35	<=	left	None	0.0850284	43.658	454.0
2	5	2-S26	2-S27	2-S51	2-S13	Visa_mpagospesos	17.165199279785156	-6046.659999999999	<=	left	NaN	0.0870343	41.6878	433.0
2	6	2-S27	2-S45	2-S28	2-S26	internet	21.083999633789062	1.0000000180025095e-35	<=	left	None	0.0810504	23.8023	248.0
2	7	2-S45	2-L1	2-S46	2-S27	mactivos_margen	9.00961971282959	-306.9024254496575	<=	left	None	0.0882829	15.7605	164.0
2	8	2-L1			2-S45							0.09907276328711262	5.710868582129476	59.0
2	8	2-S46	2-L46	2-L47	2-S45	cliente_edad	9.921710014343262	50.50000000000001	<=	left	None	0.0821513	10.0496	105.0
2	9	2-L46			2-S46							0.09102640360293629	5.9487156346440315	62.0
2	9	2-L47			2-S46							0.06927727929871713	4.10091507434845	43.0
2	7	2-S28	2-L28	2-L29	2-S27	mcuenta_corriente	22.594100952148438	-35455.759320682315	<=	left	None	0.0668761	8.0418	84.0
2	8	2-L28			2-S28							0.09152120888445461	2.8040151968598366	29.0
2	8	2-L29			2-S28							0.05368256846295517	5.23778804391622	55.0
2	6	2-S51	2-S69	2-L52	2-S26	ccajas_transacciones	5.646460056304932	1.0000000180025095e-35	<=	left	None	0.0949978	17.8855	185.0
2	7	2-S69	2-S86	2-L70	2-S51	cliente_antiguedad	1.5226000547409058	159.50000000000003	<=	left	None	0.0975896	15.1078	156.0
2	8	2-S86	2-S87	2-L87	2-S69	Visa_mfinanciacion_limite	0.023759199306368828	20586.150000000005	<=	left	NaN	0.0988939	13.1849	136.0
2	9	2-S87	2-L27	2-L88	2-S86	rf_000_004	0.005081419833004475	1.0000000180025095e-35	<=	left	None	0.0987053	11.2648	116.0
2	10	2-L27			2-S87							0.09859200207142832	9.040414318442343	93.0
2	10	2-L88			2-S87							0.09916595541206602	2.224432826042185	23.0
2	9	2-L87			2-S86							0.1	1.9200966358184803	20.0
2	8	2-L70			2-S69							0.08864667084635094	1.9228688925504673	20.0
2	7	2-L52			2-S51							0.08090089576011449	2.7776543200016013	29.0
2	5	2-L14			2-S13							0.042585215303332494	1.9702059924602497	21.0
2	4	2-S24	2-L12	2-L25	2-S11	mactivos_margen	20.87619972229004	242.8561504830412	<=	left	None	0.0506719	8.23751	88.0
2	5	2-L12			2-S24							0.06480270084007599	4.9009092152118665	52.0
2	5	2-L25			2-S24							0.029916097390378933	3.336597628891468	36.0
2	3	2-S4	2-S6	2-S29	2-S2	Visa_mpagospesos	209.7310028076172	-18030.224999999995	<=	left	NaN	0.0276909	45.8233	499.0
2	4	2-S6	2-L3	2-S16	2-S4	ctrx_quarter	107.47000122070312	22.500000000000004	<=	left	None	0.0175048	38.3176	420.0
2	5	2-L3			2-S6							0.04499361945854031	11.513867825269697	124.0
2	5	2-S16	2-S18	2-L17	2-S6	mpayroll	30.131399154663086	46994.57694757196	<=	left	None	0.00569659	26.8037	296.0
2	6	2-S18	2-L7	2-S31	2-S16	mcuenta_corriente	26.942800521850586	-8382.77822101419	<=	left	None	0.0172213	13.2633	145.0
2	7	2-L7			2-S18							0.05413080768076741	1.9519927352666844	21.0
2	7	2-S31	2-L19	2-S38	2-S18	mrentabilidad	15.85509967803955	1693.7324862466496	<=	left	None	0.0108518	11.3113	124.0
2	8	2-L19			2-S31							0.03447192839644219	2.5480462238192585	28.0
2	8	2-S38	2-L32	2-L39	2-S31	mrentabilidad_annual	11.530599594116211	68410.71153815904	<=	left	None	0.00398385	8.76322	96.0
2	9	2-L32			2-S38							-0.00254656970199677	6.84596488624811	75.0
2	9	2-L39			2-S38							0.02730212007190958	1.9172529652714727	21.0
2	6	2-L17			2-S16							-0.0055921443767594885	13.540482290089129	151.0
2	4	2-S29	2-L5	2-L30	2-S4	Master_status	17.063499450683594	6.500000000000001	<=	right	NaN	0.0796926	7.5057	79.0
2	5	2-L5			2-S29							0.05272046545768056	1.9935151487588871	21.0
2	5	2-L30			2-S29							0.08944724219031401	5.512182392179966	58.0
3	1	3-S0	3-S2	3-S1		ctarjeta_visa	2633.949951171875	1.0000000180025095e-35	<=	left	None	-5.67586e-06	1219.87	13569.0
3	2	3-S2	3-S4	3-S8	3-S0	mpayroll_sobre_edad	423.7869873046875	639.3445816513257	<=	left	None	0.0615626	101.451	1035.0
3	3	3-S4	3-L0	3-S7	3-S2	Visa_mpagado	218.51699829101562	19712.695000000003	<=	right	NaN	0.0737626	82.9023	832.0
3	4	3-L0			3-S4							0.09896720312930275	32.98340696841478	321.0
3	4	3-S7	3-S11	3-S20	3-S4	ctrx_quarter_normalizado	111.61900329589844	30.500000000000004	<=	left	None	0.0571088	49.9189	511.0
3	5	3-S11	3-S14	3-S13	3-S7	mprestamos_personales	40.82350158691406	13728.158149250663	<=	left	None	0.0684739	36.6312	370.0
3	6	3-S14	3-S34	3-L15	3-S11	cliente_antiguedad	29.31279945373535	144.50000000000003	<=	left	None	0.0783891	23.573	236.0
3	7	3-S34	3-S45	3-L35	3-S14	rf_012_002	13.722599983215332	1.0000000180025095e-35	<=	left	None	0.0870798	17.0644	170.0
3	8	3-S45	3-L5	3-L46	3-S34	cdescubierto_preacordado	6.8238701820373535	1.0000000180025095e-35	<=	left	None	0.0935314	12.8786	127.0
3	9	3-L5			3-S45							0.09972348960655257	8.854933291673659	86.0
3	9	3-L46			3-S45							0.07990436885761579	4.023626133799559	41.0
3	8	3-L35			3-S34							0.06723026529699107	4.185844019055366	43.0
3	7	3-L15			3-S14							0.05560346386626551	6.508555993437766	66.0
3	6	3-S13	3-L12	3-L14	3-S11	thomebanking	30.179899215698242	1.0000000180025095e-35	<=	left	None	0.0505748	13.0582	134.0
3	7	3-L12			3-S13							0.062101464877699096	9.594643764197825	98.0
3	7	3-L14			3-S13							0.018644474691150614	3.4635985493659964	36.0
3	5	3-S20	3-L8	3-S24	3-S7	Master_Fvencimiento	24.28619956970215	-834.4999999999999	<=	right	NaN	0.0257779	13.2877	141.0
3	6	3-L8			3-S20							-0.014092467746009018	2.0564194470643997	22.0
3	6	3-S24	3-L21	3-L25	3-S20	mcuenta_debitos_automaticos	20.197799682617188	1180.8775974452303	<=	left	None	0.0330781	11.2313	119.0
3	7	3-L21			3-S24							0.04121902808868637	9.120588719844816	96.0
3	7	3-L25			3-S24							-0.0020999527311037496	2.1107030361890784	23.0
3	3	3-S8	3-L3	3-L9	3-S2	Visa_Fvencimiento	91.72090148925781	-561.4999999999999	<=	right	NaN	0.00703645	18.549	203.0
3	4	3-L3			3-S8							0.07537136694314592	2.6765744611620903	27.0
3	4	3-L9			3-S8							-0.004486889565305517	15.872433304786684	176.0
3	2	3-S1	3-S3	3-S5	3-S0	rf_001_005	808.8140258789062	1.0000000180025095e-35	<=	left	None	-0.00559049	1118.42	12534.0
3	3	3-S3	3-S6	3-S15	3-S1	mpasivos_margen	290.8089904785156	196.2182912262913	<=	left	None	0.0182267	188.742	2048.0
3	4	3-S6	3-S9	3-L7	3-S3	mprestamos_personales	142.30499267578125	62163.850333290284	<=	left	None	0.0361859	81.5478	866.0
3	5	3-S9	3-S48	3-S10	3-S6	Master_mpagospesos	64.14700317382812	-373.075	<=	right	NaN	0.0448568	64.183	674.0
3	6	3-S48	3-L1	3-L49	3-S9	cproductos	6.2464399337768555	6.500000000000001	<=	left	None	0.00627793	6.20052	67.0
3	7	3-L1			3-S48							0.02195114066917942	2.4496151581406593	26.0
3	7	3-L49			3-S48							-0.003957821256136213	3.7509062960743904	41.0
3	6	3-S10	3-L10	3-S12	3-S9	cdescubierto_preacordado	59.48099899291992	1.0000000180025095e-35	<=	left	None	0.0489823	57.9825	607.0
3	7	3-L10			3-S10							0.1	3.4243149384856215	34.0
3	7	3-S12	3-S17	3-S23	3-S10	mcomisiones_mantenimiento	38.11629867553711	1910.6443079803382	<=	left	None	0.0457802	54.5582	573.0
3	8	3-S17	3-S18	3-S28	3-S12	Master_mfinanciacion_limite	27.025400161743164	114015.60000000002	<=	left	NaN	0.0359614	29.2293	308.0
3	9	3-S18	3-L11	3-L19	3-S17	ctarjeta_visa_transacciones	24.65130043029785	2.5000000000000004	<=	left	None	0.0428127	22.1635	233.0
3	10	3-L11			3-S18							0.038379583994911	19.94996892660857	210.0
3	10	3-L19			3-S18							0.08276725198274733	2.2135263457894316	23.0
3	9	3-S28	3-L18	3-L29	3-S17	rf_012_002	17.271299362182617	1.0000000180025095e-35	<=	left	None	0.0144706	7.06578	75.0
3	10	3-L18			3-S28							-0.004031304879639728	3.7595718652009955	40.0
3	10	3-L29			3-S28							0.0355095109581315	3.3062036260962486	35.0
3	8	3-S23	3-L13	3-S26	3-S12	mpasivos_margen	20.4778995513916	23.076585094130873	<=	left	None	0.0571111	25.3289	265.0
3	9	3-L13			3-S23							0.06722851894305246	14.110372535884382	146.0
3	9	3-S26	3-L24	3-L27	3-S23	cliente_edad	19.114599227905273	40.50000000000001	<=	left	None	0.0443857	11.2185	119.0
3	10	3-L24			3-S26							0.07469819323307053	2.5575539991259566	27.0
3	10	3-L27			3-S26							0.03543447139635702	8.660967417061327	92.0
3	5	3-L7			3-S6							0.004136826004383505	17.364843539893627	192.0
3	4	3-S15	3-S16	3-S36	3-S3	mpasivos_margen	27.80929946899414	1443.24248293492	<=	left	None	0.00456431	107.194	1182.0
3	5	3-S16	3-S25	3-L17	3-S15	mprestamos_personales	27.829700469970703	49460.71531879543	<=	left	None	0.00993217	63.1502	692.0
3	6	3-S25	3-S35	3-L26	3-S16	Visa_fechaalta	20.025800704956055	898.5000000000001	<=	left	NaN	0.0139398	51.3894	561.0
3	7	3-S35	3-L4	3-L36	3-S25	mcomisiones	9.90470027923584	2033.5399140125594	<=	left	None	-0.000351706	11.9753	131.0
3	8	3-L4			3-S35							-0.007009277274569548	8.960093058645723	98.0
3	8	3-L36			3-S35							0.01943224149744027	3.0151950865983954	33.0
3	7	3-L26			3-S25							0.01828199471472186	39.4141338840127	430.0
3	6	3-L17			3-S16							-0.007579265540989303	11.76082260161638	131.0
3	5	3-S36	3-S42	3-S37	3-S15	cseguro_vivienda	9.672510147094727	1.0000000180025095e-35	<=	left	None	-0.0031322	44.0436	490.0
3	6	3-S42	3-S43	3-L43	3-S36	ctrx_quarter_normalizado	8.493109703063965	15.300000000000002	<=	left	None	-0.00510469	39.6342	441.0
3	7	3-S43	3-L16	3-L44	3-S42	mcomisiones_mantenimiento	7.780910015106201	1555.9461549436535	<=	left	None	0.00653422	7.97522	88.0
3	8	3-L16			3-S43							-0.005129485952113616	4.252061180770396	47.0
3	8	3-L44			3-S43							0.019854849843068175	3.723154805600643	41.0
3	7	3-L43			3-S42							-0.00803665035192721	31.6590059325099	353.0
3	6	3-S37	3-L37	3-L38	3-S36	Master_Fvencimiento	14.26360034942627	-987.4999999999999	<=	right	NaN	0.014598	4.40934	49.0
3	7	3-L37			3-S37							-0.004317105549448287	2.6021071299910545	29.0
3	7	3-L38			3-S37							0.04183261190196226	1.8072293251752842	20.0
3	3	3-S5	3-S21	3-S19	3-S1	Visa_delinquency	186.7760009765625	1.0000000180025095e-35	<=	left	NaN	-0.0104258	929.681	10486.0
3	4	3-S21	3-S22	3-S38	3-S5	mpasivos_margen	23.9552001953125	1048.719044770791	<=	left	None	-0.0110172	919.628	10377.0
3	5	3-S22	3-S29	3-S53	3-S21	mprestamos_personales	22.721799850463867	1.0000000180025095e-35	<=	left	None	-0.00652836	157.002	1763.0
3	6	3-S29	3-S30	3-S46	3-S22	ctarjeta_visa_transacciones	17.089399337768555	3.5000000000000004	<=	left	None	-0.00179151	79.5522	892.0
3	7	3-S30	3-S31	3-S44	3-S29	cpayroll_trx	18.14349937438965	1.0000000180025095e-35	<=	left	None	0.00590008	29.1469	325.0
3	8	3-S31	3-S32	3-L32	3-S30	Master_msaldototal	19.70949935913086	290.42	<=	right	NaN	0.0148061	16.1915	179.0
3	9	3-S32	3-S33	3-L33	3-S31	Visa_mconsumototal	37.91550064086914	1515.3950000000002	<=	right	NaN	0.0275738	8.79522	97.0
3	10	3-S33	3-L2	3-L34	3-S32	mcomisiones	34.11600112915039	2033.5399140125594	<=	left	None	0.0513402	4.82518	53.0
3	11	3-L2			3-S33							0.07947040855480157	2.833681903779506	31.0
3	11	3-L34			3-S33							0.011313949057719243	1.9914945811033247	22.0
3	10	3-L33			3-S32							-0.0013117194236637669	3.970046408474448	44.0
3	9	3-L32			3-S31							-0.0003765943860634509	7.396233774721625	82.0
3	8	3-S44	3-L31	3-L45	3-S30	Visa_mfinanciacion_limite	7.202750205993652	47506.50000000001	<=	left	NaN	-0.00523053	12.955400000000001	146.0
3	9	3-L31			3-S44							-0.010241950252238785	10.09254654496908	114.0
3	9	3-L45			3-S44							0.012436340796771892	2.862874820828437	32.0
3	7	3-S46	3-L30	3-S63	3-S29	mpayroll_sobre_edad	6.821090221405029	639.3445816513257	<=	left	None	-0.00623918	50.4053	567.0
3	8	3-L30			3-S46							-0.003135144910023254	34.832049548625946	391.0
3	8	3-S63	3-S68	3-L64	3-S46	Master_msaldopesos	0.5011209845542908	11128.03	<=	left	NaN	-0.0131818	15.5733	176.0
3	9	3-S68	3-L47	3-S69	3-S63	ctrx_quarter_normalizado	7.908089969532739e-07	77.50000000000001	<=	left	None	-0.0139922	13.8041	156.0
3	10	3-L47			3-S68							-0.013998262631365246	2.7527711763977996	31.0
3	10	3-S69	3-L69	3-S71	3-S68	Visa_Fvencimiento	1.0473399925103877e-07	-1838.9999999999998	<=	left	NaN	-0.0139907	11.0514	125.0
3	11	3-L69			3-S69							-0.013993287987448729	2.0364987477660152	23.0
3	11	3-S71	3-L70	3-L72	3-S69	mcomisiones	4.0551601188099085e-08	303.8058008454277	<=	left	None	-0.0139901	9.01487	102.0
