rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
324	ctarjeta_visa_debitos_automaticos_cv6	2620.1402381967428	false	0.059880657240235564	73.18480998465867
325	Visa_mconsumospesos_tend6	2617.372214032074	false	0.05981739684530674	73.24462738150397
326	mtransferencias_emitidas_ratioavg6	2608.2743701293634	false	0.059609474817156706	73.30423685632113
327	cproductos_avg6	2601.6970377281878	false	0.05945915653215492	73.36369601285328
328	Visa_mpagominimo_lag2	2597.8788358162246	false	0.05937189538611733	73.4230679082394
329	cmobile_app_trx_ratioavg6	2594.4057532013767	false	0.05929252159283905	73.48236042983224
330	Visa_mlimitecompra	2593.2469252494257	false	0.05926603775110432	73.54162646758334
331	chomebanking_transacciones_delta2	2587.8473727978953	false	0.05914263643659175	73.60076910401993
332	ccallcenter_transacciones_tend6	2585.9889565082995	false	0.059100164210401464	73.65986926823034
333	kmes_lag1	2583.9517602611154	false	0.05905360614895485	73.71892287437929
334	ctarjeta_visa_debitos_automaticos_tend6	2579.353349392366	false	0.0589485141156861	73.77787138849497
335	cpayroll_trx_ratioavg6	2564.081956833929	false	0.058599501871974206	73.83647089036694
336	cdescubierto_preacordado_avg6	2553.318379170119	false	0.05835351118209845	73.89482440154904
337	mcaja_ahorro_delta2	2543.6810627482	false	0.05813326005471078	73.95295766160376
338	mcomisiones_mantenimiento_max6	2538.7791679463103	false	0.05802123220284981	74.01097889380661
339	mcaja_ahorro_dolares	2538.296404513863	false	0.058010199132480116	74.06898909293909
340	mcomisiones_lag1	2527.7463409529914	false	0.057769088091650475	74.12675818103074
341	Visa_mpagominimo_cambio_tend	2527.6879049284853	false	0.057767752595365617	74.1845259336261
342	cliente_edad_max6	2523.955108243395	false	0.057682443299478	74.24220837692559
343	tcallcenter_ratioavg6	2511.965014460634	false	0.05740842182321613	74.2996167987488
344	mcuentas_saldo_std6	2506.8092476616894	false	0.05729059198342455	74.35690739073223
345	Visa_fultimo_cierre_lag2	2503.235190387021	false	0.05720891051634067	74.41411630124857
346	utilizacion_credito_master	2502.0216591339786	false	0.05718117648594246	74.47129747773451
347	Master_mlimitecompra	2497.897850888852	false	0.05708693101600501	74.52838440875051
348	Master_fultimo_cierre_cambio_tend	2491.4178491814832	false	0.05693883712564815	74.58532324587615
349	Visa_mpagominimo_zscore	2488.262385310958	false	0.05686672218778708	74.64218996806395
350	mautoservicio_ratioavg6	2485.2700245339292	false	0.056798334806296494	74.69898830287025
351	mcuentas_saldo_avg6	2467.0231816698833	false	0.056381321652828664	74.75536962452307
352	cproductos_cambio_tend	2461.784246766082	false	0.05626159109004996	74.81163121561312
353	mtransferencias_recibidas_tend6	2455.943149382482	false	0.05612809871233856	74.86775931432545
354	mcomisiones_otras_ratioavg6	2451.550947475566	false	0.05602771937649852	74.92378703370196
355	chomebanking_transacciones_min6	2420.8954373995753	false	0.05532711867405355	74.97911415237601
356	Visa_cconsumos_avg6	2420.694217564438	false	0.055322519998073486	75.03443667237408
357	mcaja_ahorro_dolares_delta1	2418.9262104620743	false	0.05528211398249021	75.08971878635657
358	Visa_msaldototal_ratioavg6	2405.7162374053096	false	0.05498021339822634	75.1446989997548
359	mtransferencias_recibidas_ratiomax6	2398.696689773425	false	0.05481978873102774	75.19951878848582
360	mtransferencias_recibidas_avg6	2391.7244402916335	false	0.05466044501525018	75.25417923350106
361	ctransferencias_recibidas_std6	2391.5144730878965	false	0.05465564642700082	75.30883487992806
362	mtransferencias_emitidas	2388.260489095839	false	0.05458127991132619	75.36341615983939
363	Visa_mfinanciacion_limite_min6	2362.880596147002	false	0.05400124810680371	75.41741740794619
364	mpayroll_ratiomax6	2352.340133290132	false	0.0537603564803616	75.47117776442656
365	Master_mfinanciacion_limite_std6	2344.1694404655914	false	0.05357362355312778	75.52475138797969
366	Visa_fechaalta_lag1	2342.5339108172066	false	0.053536245175873985	75.57828763315557
367	Visa_msaldototal_tend6	2337.5004674953097	false	0.05342121091553069	75.6317088440711
368	ccajas_consultas_cv6	2332.8257016404095	false	0.053314373866217526	75.68502321793731
369	ccallcenter_transacciones_ratioavg6	2328.8416109600976	false	0.05322332150002587	75.73824653943734
370	cmobile_app_trx_std6	2321.401446210184	false	0.05305328405366878	75.79129982349102
371	Visa_cconsumos_cambio_tend	2318.1205867083545	false	0.05297830332537858	75.84427812681639
372	ccuenta_debitos_automaticos_ratioavg6	2317.6896355105646	false	0.052968454371270735	75.89724658118766
373	mcomisiones_otras_lag2	2315.6884898858025	false	0.052922720210366946	75.95016930139802
374	Master_mpagominimo	2304.8714628371495	false	0.052675507988816345	76.00284480938684
375	ctarjeta_debito_transacciones_ratioavg6	2303.7577720849654	false	0.052650055712166806	76.055494865099
376	Master_fechaalta_avg6	2293.35430610276	false	0.052412295010846634	76.10790716010986
377	chomebanking_transacciones_delta1	2291.623768952456	false	0.052372745333150686	76.160279905443
378	Visa_mfinanciacion_limite_lag2	2288.543623530801	false	0.052302351722322005	76.21258225716532
379	ctrx_quarter_normalizado_delta2	2285.7207045599707	false	0.05223783676207484	76.2648200939274
380	cmobile_app_trx_zscore	2283.7515405139566	false	0.052192833507832874	76.31701292743523
381	mcomisiones_mantenimiento_accel	2277.584143689956	false	0.0520518838861681	76.3690648113214
382	Visa_msaldopesos_tend6	2258.757944481652	false	0.05162163012894757	76.42068644145034
383	chomebanking_transacciones_lag1	2254.9482474311803	false	0.051534563352924376	76.47222100480327
384	Visa_mpagospesos_lag1	2249.167535170365	false	0.05140245101616925	76.52362345581945
385	Visa_mpagominimo_rango6	2244.4895920710724	false	0.05129554135414641	76.5749189971736
386	ccomisiones_otras_max6	2241.848614571364	false	0.05123518448235238	76.62615418165595
387	mcomisiones_mantenimiento_zscore	2237.0225852569492	false	0.05112489045953828	76.67727907211548
388	ctransferencias_recibidas_tend6	2235.233115775818	false	0.05108399394297807	76.72836306605846
389	cproductos_std6	2211.9217462230686	false	0.05055123615023132	76.77891430220869
390	Visa_mpagospesos_min6	2203.579639877663	false	0.050360585740207985	76.8292748879489
391	mttarjeta_visa_debitos_automaticos_delta2	2199.573451442982	false	0.05026902835217214	76.87954391630107
392	mcomisiones_delta1	2194.892548180984	false	0.050162051038622195	76.9297059673397
393	ctarjeta_visa_ratiomax6	2186.5430972582276	false	0.049971232775705914	76.9796772001154
394	ccaja_ahorro_tend6	2178.259983445797	false	0.04978193058040611	77.02945913069581
395	mttarjeta_visa_debitos_automaticos_max6	2177.2552499932344	false	0.04975896841272759	77.07921809910854
396	ctransferencias_recibidas_ratioavg6	2172.018444740463	false	0.04963928652097096	77.12885738562952
397	ctransferencias_recibidas_avg6	2161.284711156194	false	0.049393977887372785	77.17825136351689
398	Visa_msaldopesos_ratioavg6	2151.478363820918	false	0.04916986372928234	77.22742122724617
399	mcomisiones_lag2	2136.985395124052	false	0.04883864157625447	77.27625986882242
400	Master_mfinanciacion_limite_min6	2136.1352460760686	false	0.04881921227892019	77.32507908110134
401	ccomisiones_otras	2134.3942089450666	false	0.048779422634776644	77.37385850373612
402	Visa_mconsumospesos_max6	2132.5023394774694	false	0.04873618587001079	77.42259468960613
403	cmobile_app_trx_min6	2119.05709616796	false	0.04842890842188367	77.47102359802801
404	Visa_mpagominimo_delta2	2117.936556719953	false	0.048403299625212365	77.51942689765322
405	ctarjeta_debito_avg6	2116.278192539192	false	0.048365399387797596	77.56779229704101
406	Master_fultimo_cierre_lag2	2115.7457358413144	false	0.04835323062806632	77.61614552766908
407	tcallcenter_tend6	2105.9667293522452	false	0.04812974131738537	77.66427526898646
408	mcomisiones_mantenimiento_delta1	2105.871254977285	false	0.048127559347031695	77.7124028283335
409	Visa_cconsumos	2099.1618764892946	false	0.04797422328216104	77.76037705161566
410	mcomisiones_otras_ratiomax6	2096.292405635703	false	0.04790864442567852	77.80828569604134
411	ctransferencias_emitidas_avg6	2095.5021894122106	false	0.04789058483248011	77.85617628087383
412	mpayroll_sobre_edad_avg6	2093.7392990364933	false	0.047850295754513404	77.90402657662834
413	Visa_mpagominimo_min6	2093.3395756316295	false	0.047841160480054185	77.9518677371084
414	Visa_fultimo_cierre_lag1	2085.404925955089	false	0.04765982208042361	77.99952755918882
415	mtransferencias_recibidas_max6	2082.5906850528245	false	0.0475955054486635	78.04712306463749
416	mcomisiones_mantenimiento_avg6	2081.212028753062	false	0.04756399765219724	78.09468706228968
417	mcomisiones_mantenimiento_cv6	2079.6365213085837	false	0.04752799102175551	78.14221505331143
418	mttarjeta_visa_debitos_automaticos	2075.6941486423234	false	0.04743789207861494	78.18965294539005
419	Visa_cconsumos_vs_promedio	2073.9276355443035	false	0.04739752020699111	78.23705046559704
420	mcomisiones_mantenimiento_rango6	2073.4520459089254	false	0.04738665108650362	78.28443711668353
421	Visa_mpagado_ratioavg6	2071.568802926325	false	0.04734361147133448	78.33178072815487
422	catm_trx_cv6	2069.113802466374	false	0.04728750491683642	78.3790682330717
423	cpagomiscuentas_tend6	2068.6558354478384	false	0.04727703854344751	78.42634527161515
424	Visa_mpagospesos_delta2	2067.6107767687627	false	0.04725315478346956	78.47359842639862
425	ccuenta_debitos_automaticos_zscore	2063.3737330052745	false	0.04715632143019533	78.52075474782882
426	Master_mfinanciacion_limite_vs_promedio	2062.994075416753	false	0.04714764473969019	78.56790239256851
427	mtransferencias_emitidas_avg6	2062.439133816883	false	0.04713496211024703	78.61503735467876
428	ctrx_quarter_lag2	2061.519902005483	false	0.04711395399616965	78.66215130867494
429	cmobile_app_trx_ratiomax6	2060.359815990037	false	0.047087441402665145	78.7092387500776
430	mextraccion_autoservicio_ratioavg6	2056.9763114147263	false	0.047010114824953264	78.75624886490256
431	Visa_fechaalta_avg6	2053.5715662682233	false	0.046932302815452416	78.80318116771801
432	mtransferencias_recibidas_std6	2052.9446502667897	false	0.04691797528379858	78.85009914300181
433	Visa_mconsumospesos_min6	2047.820410668528	false	0.04680086596631734	78.89690000896813
434	Visa_mpagospesos_lag2	2044.0176217890298	false	0.04671395706956038	78.94361396603769
435	Visa_msaldototal_ratiomax6	2041.061535301412	false	0.046646398700295626	78.99026036473798
436	Master_mfinanciacion_limite_ratio_avg3_avg6	2036.2685268517896	false	0.0465368593359756	79.03679722407395
437	mtarjeta_visa_consumo_tend6	2035.7766140030803	false	0.046525617164943606	79.0833228412389
438	ctransferencias_recibidas_ratio_avg3_avg6	2034.6983472636693	false	0.04650097446830662	79.1298238157072
439	ccallcenter_transacciones_avg6	2034.4468748719798	false	0.0464952273209316	79.17631904302813
440	Visa_mconsumospesos_lag2	2027.222956590806	false	0.04633013196907969	79.22264917499722
441	cmobile_app_trx_momentum	2026.4721085464764	false	0.04631297209583072	79.26896214709305
442	Visa_cconsumos_ratioavg6	2024.6579866022707	false	0.04627151217214063	79.31523365926519
443	cproductos_delta2	2021.1516436121244	false	0.04619137824659771	79.3614250375118
444	internet_lag2	2019.1226577643736	false	0.046145007825532734	79.40757004533732
445	ccaja_ahorro_ratioavg6	2018.0675925683975	false	0.04612089537672358	79.45369094071404
446	ccajas_transacciones_ratioavg6	2017.7039202046603	false	0.04611258401237627	79.49980352472642
447	ctransferencias_recibidas_cambio_tend	2006.7322064997547	false	0.04586183658362276	79.54566536131004
448	Visa_mpagado_max6	2003.7623105561015	false	0.0457939626131961	79.59145932392325
449	Master_mfinanciacion_limite_lag2	1991.740330596724	false	0.04551921241059172	79.63697853633384
450	cmobile_app_trx_accel	1971.6505374511216	false	0.04506008049091745	79.68203861682476
451	mtransferencias_recibidas_cambio_tend	1969.3891861962054	false	0.04500839959329931	79.72704701641806
452	cproductos_ratiomax6	1960.839553427383	false	0.0448130063765942	79.77186002279466
453	Master_mfinanciacion_limite_cambio_tend	1955.1022145780883	false	0.04468188529532637	79.81654190808999
454	Visa_mpagominimo_delta1	1953.4520079605934	false	0.044644171490776055	79.86118607958076
455	Visa_mconsumospesos_avg6	1941.1742161389923	false	0.04436357496658304	79.90554965454734
456	cliente_antiguedad_min6	1933.9797541379755	false	0.04419915280824571	79.94974880735559
457	rf_005_010	1933.4329804823751	false	0.04418665684891434	79.9939354642045
458	Visa_cconsumos_avg3	1933.3864189843173	false	0.0441855927329311	80.03812105693743
459	mpayroll_delta2	1933.058044364869	false	0.04417808806285775	80.08229914500029
460	mautoservicio_ratiomax6	1932.8462110052167	false	0.04417324682550088	80.12647239182579
461	ctarjeta_debito_transacciones	1930.5040207330048	false	0.04411971843383806	80.17059211025962
462	mttarjeta_visa_debitos_automaticos_avg6	1930.2275780657262	false	0.04411340061604931	80.21470551087567
463	cproductos_delta1	1927.7436580771264	false	0.044056633134949945	80.25876214401062
464	Visa_cconsumos_ratio_avg3_avg6	1925.7638344878314	false	0.044011386267618795	80.30277353027823
465	ctarjeta_visa_debitos_automaticos_ratioavg6	1922.1643788780068	false	0.04392912434725239	80.34670265462549
466	Visa_mconsumospesos_lag1	1919.2358721824078	false	0.043862196286262194	80.39056485091174
467	mcomisiones_mantenimiento_min6	1918.2053804812158	false	0.04383864543984244	80.43440349635159
468	Visa_mfinanciacion_limite_avg6	1916.348054171853	false	0.04379619812404885	80.47819969447563
469	ctransferencias_emitidas_max6	1912.4498237706935	false	0.043707108007767156	80.5219068024834
470	ctrx_quarter_max6	1912.144045538658	false	0.043700119755292303	80.56560692223869
471	Master_msaldototal	1910.3848339280407	false	0.043659914751784205	80.60926683699047
472	ctransferencias_emitidas_ratioavg6	1908.7426987543156	false	0.04362238541192427	80.6528892224024
473	ctarjeta_debito_transacciones_tend6	1905.9497994939336	false	0.043558556521821605	80.69644777892421
474	Visa_mpagospesos_avg6	1904.2853065043714	false	0.04352051621667544	80.73996829514088
475	Visa_mpagado_avg6	1901.8433185210185	false	0.043464707049179666	80.78343300219007
476	Visa_Fvencimiento_delta2	1901.8226037632278	false	0.04346423363432462	80.82689723582439
477	Master_mfinanciacion_limite_cv6	1887.3367951375944	false	0.04313317511748882	80.87003041094188
478	cproductos_cv6	1878.7744322528924	false	0.042937490966850296	80.91296790190873
479	Visa_mpagominimo_momentum	1869.24575657276	false	0.04271972271382424	80.95568762462256
480	cmobile_app_trx_delta2	1868.7180266377377	false	0.04270766197948117	80.99839528660203
481	Visa_mconsumospesos_ratioavg6	1860.9520799300649	false	0.04253017911571349	81.04092546571775
482	mtarjeta_visa_consumo_delta1	1860.8527303097094	false	0.04252790858054261	81.08345337429829
483	Visa_mpagospesos_delta1	1855.4462702739868	false	0.0424043494001741	81.12585772369846
484	Master_status	1855.2329597117243	false	0.04239947440284443	81.1682571981013
485	cmobile_app_trx_lag2	1850.104251620108	false	0.042282262962463416	81.21053946106376
486	mcaja_ahorro_dolares_lag2	1846.8471804203903	false	0.04220782589177763	81.25274728695554
487	mcomisiones_otras_tend6	1841.5244429822378	false	0.042086180106766846	81.2948334670623
488	Visa_mpagado_tend6	1832.0415763863723	false	0.041869458774067225	81.33670292583638
489	Visa_cconsumos_rango6	1821.1367836353147	false	0.04162024075608385	81.37832316659247
490	mpayroll_sobre_edad_delta2	1820.6012226494956	false	0.041608001050988844	81.41993116764345
491	ctarjeta_debito_transacciones_ratiomax6	1817.922038103547	false	0.0415467709957649	81.46147793863922
492	cmobile_app_trx_vs_promedio	1816.8101407760387	false	0.0415213597060239	81.50299929834524
493	rf_016_001	1812.9645547560726	false	0.04143347272387216	81.54443277106911
494	cproductos_tend6	1809.7568642740766	false	0.04136016419958594	81.5857929352687
495	mcuenta_debitos_automaticos_tend6	1808.5059303268565	false	0.04133157536841131	81.62712451063712
496	mplazo_fijo_dolares	1796.9522560242294	false	0.04106752781832404	81.66819203845544
497	Visa_fultimo_cierre_ratioavg6	1785.9822484419878	false	0.04081681938127981	81.70900885783672
