numero_de_cliente	foto_mes	prob
629743520	202106	1.2553983395007588e-6
629795731	202106	0.02508503322166012
630169259	202106	2.2308068542037776e-8
630396869	202106	4.103946534364915e-9
630434939	202106	3.446717210221261e-8
630757570	202106	4.2261735382284845e-9
630979339	202106	4.0767155794753e-8
631264702	202106	0.00023868307684459948
631691032	202106	8.350369186082457e-7
632562802	202106	2.889766510596844e-10
632593869	202106	7.812491581981397e-10
633439457	202106	4.659434113878055e-10
634034249	202106	7.932604608804886e-9
634086179	202106	1.2493539589073729e-9
634150791	202106	0.0033190988586598576
634216350	202106	5.6993173807712856e-8
634525779	202106	1.3286018410520788e-8
634617453	202106	2.4248302153225897e-9
634717650	202106	5.666294574105273e-8
634891075	202106	6.113656989558588e-10
634909307	202106	5.521930618952007e-9
635067847	202106	1.5429801866870336e-8
635247028	202106	0.00019817442538526956
635777499	202106	2.536708823056398e-9
635794562	202106	0.01791021336306122
635810172	202106	5.977979442451298e-6
635987893	202106	1.8199636023270202e-7
636034639	202106	3.880001051662029e-8
636375426	202106	1.1809542116550151e-7
636613684	202106	9.113320678902706e-8
636745828	202106	5.838365226226258e-10
636938502	202106	1.6857783453623069e-9
637027691	202106	3.990395603468125e-7
637643628	202106	2.6189657157629095e-6
638651043	202106	1.5519634973864974e-9
638886526	202106	5.310734975054541e-9
638984614	202106	6.774148431594294e-10
639142428	202106	4.232833304356777e-7
639483949	202106	0.000024620065418062665
639792285	202106	2.9903174655495666e-9
640464524	202106	3.0314932835287303e-10
640490485	202106	3.5597266697574805e-9
641013151	202106	1.827943945042105e-9
641021391	202106	0.000018561299212711876
641449326	202106	1.4351014491688048e-8
641945895	202106	9.445184475639859e-7
641956467	202106	6.799489417932956e-10
642215870	202106	2.7933808463733133e-10
642619594	202106	1.6954105554704967e-8
642695359	202106	3.9464279453395676e-10
642794616	202106	3.3933864791733886e-8
643048255	202106	3.612755356881118e-10
643843090	202106	1.950246340594395e-10
644346653	202106	1.5954054998912642e-7
644405065	202106	3.919971519695134e-10
644496517	202106	1.0862166238923466e-9
644609045	202106	8.21046641477829e-9
644751248	202106	0.0009905007691589044
644806962	202106	2.0756911199724862e-9
644984101	202106	3.467074277620072e-9
645045579	202106	1.777877320925186e-7
645325768	202106	9.02938015786962e-10
645483146	202106	8.252089942988445e-8
645511148	202106	1.2509754594814136e-10
645597280	202106	9.81355668849405e-9
645639355	202106	3.830177216160427e-9
646044830	202106	2.801396665940775e-7
646715105	202106	1.332947319656255e-9
646804653	202106	2.694263188474504e-9
963843183	202106	3.737319525181059e-8
963950160	202106	9.777879408899414e-7
964356515	202106	0.05174273864632142
965570532	202106	2.666846038379725e-8
966259031	202106	1.3903874972187369e-8
966307818	202106	2.0778305753680054e-9
966388775	202106	2.0886280090160955e-8
966882560	202106	5.70192803084944e-10
968829858	202106	5.294972825436115e-10
969039739	202106	8.460409713168045e-9
969244454	202106	1.7079390251873118e-6
969384249	202106	1.0495204990854688e-8
969641466	202106	0.000021393351112998942
969989110	202106	1.817035340554877e-7
971971703	202106	1.6367392206166634e-6
972136588	202106	0.0000435737142113216
972477230	202106	1.841058246439181e-7
972744874	202106	4.107631257283367e-8
972873303	202106	2.0210842765971686e-9
973418428	202106	3.358571570889812e-8
973543646	202106	1.7558010995488912e-8
973584048	202106	4.6289576809048773e-7
973727276	202106	2.6681077740673137e-6
974053989	202106	2.02639391582684e-8
974169942	202106	0.0002461100683593372
974303179	202106	0.00004591329052135174
974350873	202106	2.934846601785951e-9
974732651	202106	4.4797175750531786e-9
975565983	202106	7.615786652710845e-9
975908162	202106	2.4551617316828023e-9
976552613	202106	2.172903816481131e-9
976674330	202106	3.899254116772944e-9
978328827	202106	3.4839034272905916e-6
978338605	202106	5.340680005725579e-6
978709144	202106	0.0011493364019187489
979265652	202106	2.603294836886735e-9
979447019	202106	4.5844993194754843e-8
979964578	202106	0.000512993840391085
980047790	202106	7.567677879626225e-7
980950115	202106	4.2752131254677295e-7
981028442	202106	0.006807234349213485
981039458	202106	0.05687157873366745
981126093	202106	2.642526406289079e-7
981244522	202106	0.00008339842427939687
981295650	202106	1.6105437296870123e-6
981334369	202106	0.000012417164455316406
982412527	202106	7.463775415315411e-8
982872691	202106	3.3744121823616175e-8
982887209	202106	4.121067315967897e-9
984279382	202106	3.217964743944662e-8
984578093	202106	0.00020831964757164339
984593260	202106	0.00001375626423554402
985327643	202106	1.2666577997434833e-8
985329897	202106	3.547608909956874e-9
986841746	202106	3.347803646972169e-6
989527578	202106	0.44482109094653144
990047041	202106	0.9157399927502721
990272311	202106	3.391387704977428e-9
990739264	202106	6.305778648372406e-7
990804388	202106	2.2594954743731846e-9
991055405	202106	2.733855866616415e-8
991589377	202106	6.61485825603543e-8
991594988	202106	0.00001044709368511906
991805894	202106	5.966160624420008e-8
992877707	202106	8.050977130062671e-7
993942296	202106	0.5509190507719528
994159103	202106	0.00032349400062018664
994421059	202106	2.094837532200184e-7
994816978	202106	1.6650093366765184e-8
995374290	202106	1.5735251005794644e-7
995426288	202106	1.2493618300478452e-7
995512411	202106	0.9813846429885287
995743881	202106	0.007980920282370527
995913805	202106	1.9945240910020436e-8
996865430	202106	2.066571611537399e-9
997105140	202106	4.832101306625384e-7
998567399	202106	1.3986159287256605e-6
1065305294	202106	2.371112973299077e-8
1066963437	202106	4.503511959626582e-9
1067336820	202106	3.149446774050677e-9
1067426009	202106	5.909108577324035e-9
1067801731	202106	1.4293302421497848e-10
1067949921	202106	4.885118154004977e-7
1068042535	202106	9.28559391600869e-10
1068450418	202106	4.584615418914647e-7
1068548283	202106	1.0686178135277223e-8
1069113400	202106	9.551299180691198e-8
1069143665	202106	0.9950802940292701
1069260566	202106	4.071526048186075e-6
1069495169	202106	5.060936973035685e-7
1070234428	202106	2.2962914742169187e-9
1071486516	202106	0.030331116901924055
1071668472	202106	2.098422366151281e-8
1071770931	202106	2.162981803291862e-8
1071948652	202106	0.9796323178721433
1071975783	202106	0.0023205218930300885
1072118721	202106	0.000016658450388294045
1072351138	202106	2.5589341210737653e-9
1072564597	202106	2.1986486781634204e-9
1073024257	202106	2.402350889789671e-8
1073208544	202106	4.291637538554802e-9
1073517393	202106	1.3142451675834912e-6
1073714806	202106	5.015654717313852e-8
1076339595	202106	0.0007683919962398479
1076486470	202106	3.73630590960968e-10
1076914840	202106	1.0514008983794264e-6
1077094098	202106	0.9671082826874826
1077592263	202106	9.237533400259674e-8
1077719736	202106	3.1614584786876007e-6
1077810172	202106	2.599106442440921e-7
1077992341	202106	6.760441129878009e-9
1078022606	202106	4.189939018809455e-9
1078524854	202106	3.3056726548574266e-8
1080099128	202106	0.031245013845037275
1080778660	202106	1.6805837761587607e-6
1081976998	202106	1.3627669898774776e-7
1082023309	202106	3.7681537686861573e-7
1082202635	202106	1.0193496358360299e-7
1082388605	202106	1.3573695661074225e-7
1082562747	202106	5.9796314088682985e-6
1083564766	202106	2.8341932407420794e-8
1083665261	202106	5.4659830272498385e-9
1083766337	202106	8.551072960761392e-7
1084357338	202106	3.048663941984743e-7
1084846750	202106	1.5446315845617715e-6
1084851712	202106	0.00009165376662302466
1084883804	202106	2.9903678168834443e-7
1084961251	202106	2.0289444978502684e-9
1085077127	202106	4.5039779046977355e-10
1085268050	202106	0.6713713502251838
1085799768	202106	0.04045594219776374
1086131220	202106	3.878223955206641e-9
1086835398	202106	4.110046783522349e-8
1087215861	202106	2.60726707412254e-6
1087489414	202106	1.087977269562438e-6
1087905828	202106	7.441156330530495e-8
1088217221	202106	5.063436649135498e-7
1088445557	202106	0.06410735717566833
1088567564	202106	1.930133044993736e-8
1088773363	202106	1.0328165446369406e-8
1089184312	202106	0.7214287299531302
1089420743	202106	1.4901543174225674e-8
1090027201	202106	5.25070006240156e-7
1090136450	202106	0.00006864214276766341
1091254489	202106	1.3157551067290083e-8
1091292123	202106	0.1795018642290508
1091330919	202106	2.176402965510389e-6
1091644362	202106	7.995580355904673e-6
1091847240	202106	4.856569074537969e-9
1091977121	202106	0.09500567812643652
1092901624	202106	7.72555669964054e-9
1093050318	202106	3.7218044279288934e-9
1093232787	202106	2.599913111544834e-9
1093516178	202106	4.521069465543904e-8
1093596255	202106	2.4871537321936147e-8
1093607553	202106	6.4973594409424705e-9
998587817	202106	1.892119962262921e-8
999208648	202106	1.5236577168728843e-9
999260424	202106	6.087163416098252e-7
999283695	202106	1.4766623262859625e-9
999591663	202106	0.00013960206847239058
999630459	202106	9.49700339824945e-8
1000070426	202106	2.678085070530142e-9
1000512947	202106	0.004559827058530991
1001197517	202106	4.57570193209703e-6
1001308073	202106	1.035881446922417e-9
1002266701	202106	4.179683585031034e-7
1002463379	202106	0.0001388283279939874
1002874986	202106	7.366577988779576e-9
1003046216	202106	4.262203989624925e-8
1003593750	202106	7.954245045683014e-7
1005938428	202106	0.00003701964506872334
1006117318	202106	3.4985979039513e-8
1006833614	202106	1.078815951923204e-9
1007013521	202106	4.858410756254542e-7
1007196792	202106	4.646376673884172e-9
1007457578	202106	8.123760349373056e-9
1007526349	202106	0.0003107307625154446
1008091235	202106	0.48117454316191843
1008781348	202106	9.124582805460871e-10
1009382853	202106	0.9999975009977395
1009627226	202106	0.9980311710871153
1009663767	202106	8.494918009755984e-10
1009794451	202106	0.00024384165266651248
1009978593	202106	1.5035551568524946e-8
1009979029	202106	1.3660027796874445e-6
1010074640	202106	2.488951292790825e-8
1010230191	202106	0.02431870425807225
1010558868	202106	2.2014005569671465e-8
1010879381	202106	0.0002740151606168489
1010960338	202106	7.132170406568355e-9
1011418828	202106	6.943479944103546e-7
1011858283	202106	2.771304292021021e-10
1011995166	202106	5.8050595051764197e-8
1012304381	202106	2.7878179833010174e-9
1012352878	202106	1.0527326779888234e-8
1013624940	202106	0.0002982414235872782
1014348597	202106	2.1671404438996282e-7
1014621561	202106	0.0019076994621404497
1015234227	202106	7.601653603240319e-10
1016108329	202106	2.574114418604796e-7
1016700278	202106	0.08225706589213924
1016743233	202106	9.518341200647303e-9
1016813173	202106	1.5772119227584107e-7
1017840930	202106	5.08592750130649e-8
1018633870	202106	2.39734351603355e-7
1018701616	202106	0.009194301042414846
1020730520	202106	0.19084252789286213
1020878343	202106	3.4689023212707563e-10
1022227638	202106	9.17720465807178e-10
1022788374	202106	0.00007543070934191743
1022984403	202106	0.000333840920635535
1023458427	202106	1.885109201508922e-9
1023577078	202106	3.4244202334502105e-7
1024141170	202106	1.610154232861596e-6
1024186824	202106	3.1699702233526603e-8
1024440104	202106	1.387162891508e-9
1026109186	202106	0.9858214207774482
1027526517	202106	0.010258725914718622
1028902217	202106	3.5562652930052487e-8
1028980612	202106	2.099402187654027e-7
1029251168	202106	0.00001674387950863164
1029349187	202106	1.004809104122115e-8
1029478555	202106	1.2488764334914671e-8
1029535584	202106	2.0445113963257443e-7
1029935593	202106	2.3474088686085954e-9
1030225261	202106	3.024999630934251e-6
1030874452	202106	8.545659946585025e-8
1031454300	202106	1.0608128775896989e-9
1032302073	202106	2.3380159864557593e-6
1032746566	202106	2.192479749078389e-9
1033567363	202106	1.2104514100231078e-7
1033838431	202106	2.6601220381208588e-9
1034783780	202106	8.784368028510625e-8
1036185586	202106	6.980210986808799e-8
1037307203	202106	7.491448975681081e-8
1037999135	202106	0.006208117006733097
342426493	202106	2.942623627155169e-7
342556297	202106	0.002135312175417856
342592616	202106	3.428533971896581e-9
342662557	202106	1.0074908599049896e-6
342884180	202106	1.492390476844742e-8
343583550	202106	0.0007744679765387156
344394722	202106	1.1074334756238408e-8
344461520	202106	2.7515335511783114e-7
344725295	202106	1.7973236512462238e-9
344809600	202106	2.174864808944016e-7
344814852	202106	2.2822318205989826e-8
345344520	202106	6.742598604023851e-9
345438594	202106	2.613256426438258e-7
345566434	202106	5.986561156930688e-9
345858142	202106	2.324897547835886e-9
346273899	202106	3.9047710459528577e-7
346286154	202106	1.2571487525642692e-8
346660126	202106	2.399492152585745e-10
346757189	202106	0.00011548580590904219
346798615	202106	1.2922317680863726e-7
347247694	202106	1.6636811232437103e-6
347624655	202106	3.348439271584701e-8
347628745	202106	1.6464251240263174e-7
347698242	202106	2.851121198703283e-8
347723331	202106	7.467623954146963e-7
347954365	202106	0.005701777140337774
348028089	202106	0.00002360412212864105
348169054	202106	9.730775826253807e-9
349527401	202106	0.2363421902535696
349931416	202106	3.560349576349441e-9
350207446	202106	1.2948432622995764e-10
350423092	202106	3.323181543891454e-7
350575577	202106	1.50836485353612e-8
351095331	202106	1.608729881352889e-8
351383026	202106	8.319193445387878e-6
351387552	202106	8.796688645326876e-8
351610123	202106	1.7282726284508502e-9
351859099	202106	0.001224936893754866
352117622	202106	1.3689691537335343e-9
352499904	202106	7.10994620801556e-8
352590775	202106	7.07267130211079e-10
352703149	202106	6.350574678011367e-10
352907710	202106	1.1055463381580641e-7
352924995	202106	0.00017872228148976414
352984064	202106	5.950482541006908e-7
353537362	202106	9.658984344716726e-6
353964571	202106	7.274343789427601e-9
354184298	202106	2.331487604564109e-9
354289533	202106	3.4318131541168055e-8
354345981	202106	4.162990155189642e-9
354740081	202106	5.1059762312311654e-9
354744018	202106	5.424354832063042e-7
355021431	202106	3.268590388526949e-8
355070876	202106	6.658938222654378e-8
355176982	202106	3.420202158382053e-8
355228468	202106	4.702516099298583e-9
355277187	202106	0.00035003986222027815
355820272	202106	0.00003470401422652456
355989393	202106	1.1386343881544473e-7
356002006	202106	2.596819705730385e-6
356412007	202106	9.324585439297577e-10
356432204	202106	0.00001919290672546806
356808584	202106	2.541243903485986e-7
380933000	202106	0.00021152472252874608
381850056	202106	6.119765020139368e-10
407110829	202106	7.877221253942669e-7
409769240	202106	9.507594922866873e-8
431162248	202106	4.605374177922407e-8
431637142	202106	2.0813633550914344e-8
431717945	202106	7.104407051271239e-10
431945700	202106	0.00002270403333641589
432029714	202106	4.3107565089601074e-7
432492798	202106	2.195073571938272e-9
433358591	202106	4.445803671904282e-9
433371716	202106	2.3865660860310405e-7
897389636	202106	4.397332428551e-9
897623582	202106	1.1027598471061542e-6
897785119	202106	3.058383446166784e-6
898404993	202106	5.140236596618246e-8
899233005	202106	5.833972209947862e-8
900712916	202106	1.0210364489353461e-7
901408785	202106	8.907539839043514e-7
901665711	202106	4.6570158005691105e-8
901845472	202106	0.885303252382781
902089564	202106	0.0002686072460659919
902847568	202106	5.792014819188695e-9
903124400	202106	3.933390829298553e-8
903362138	202106	1.5609503327504632e-7
903515289	202106	2.4742540239684177e-10
903624530	202106	4.6668353808028895e-8
903776289	202106	4.1661030320459035e-8
904242806	202106	3.415225624626892e-8
904343012	202106	0.0017415583875471808
904421116	202106	8.767512047746224e-7
